True Values,Predictions
0.153093621134758,0.16451004147529602
0.17697206139564514,0.16768430173397064
0.5056202411651611,0.4867232143878937
0.2907341420650482,0.3045194149017334
0.4859544336795807,0.4923834204673767
0.06882025301456451,0.08390543609857559
0.3637670576572418,0.3319380283355713
0.5238685011863708,0.5413767695426941
0.2120709866285324,0.2127719223499298
0.3539241850376129,0.3559322953224182
0.5955038070678711,0.5335409045219421
0.15870384871959686,0.14665809273719788
0.5266835689544678,0.5230714678764343
0.2991594672203064,0.26982349157333374
0.33707350492477417,0.31403884291648865
0.40731126070022583,0.3982565402984619
0.7191087603569031,0.6812313795089722
0.37077486515045166,0.3759111166000366
0.21488609910011292,0.22492381930351257
0.24437478184700012,0.23209482431411743
0.3075847923755646,0.2889558970928192
0.7921416759490967,0.7392287254333496
0.3174076974391937,0.29700836539268494
0.29774191975593567,0.2832392156124115
0.2233114391565323,0.21594297885894775
0.27528101205825806,0.23434749245643616
0.5224708914756775,0.507905900478363
0.49156469106674194,0.4894620180130005
0.16010141372680664,0.15216311812400818
0.27667856216430664,0.26625242829322815
0.37077486515045166,0.36634454131126404
0.3623495101928711,0.3592342734336853
0.4733164310455322,0.40810176730155945
0.3581368327140808,0.32933926582336426
0.18397988379001617,0.17912474274635315
0.30898237228393555,0.2956947982311249
0.4929822087287903,0.4721844494342804
0.25000500679016113,0.2530507743358612
0.1165771558880806,0.11126089841127396
0.5182582139968872,0.503491222858429
0.2949467897415161,0.2866673767566681
0.6221973896026611,0.624573826789856
0.553377091884613,0.5414273738861084
0.3356759250164032,0.3217371702194214
0.16854672133922577,0.15007764101028442
0.30898237228393555,0.29554256796836853
0.2261265367269516,0.22155866026878357
0.38483038544654846,0.3697367310523987
0.18397988379001617,0.15073466300964355
0.7556251883506775,0.7442798614501953
0.3033721148967743,0.29874876141548157
0.4775290787220001,0.45626476407051086
0.46489107608795166,0.4556191861629486
0.31882524490356445,0.29125767946243286
0.17275939881801605,0.17900815606117249
0.4157366156578064,0.4300515651702881
0.16151896119117737,0.11951769143342972
0.49156469106674194,0.46702033281326294
0.48735201358795166,0.47828665375709534
0.3567392826080322,0.29741379618644714
0.45083552598953247,0.43298646807670593
0.37780264019966125,0.37698325514793396
0.3665621876716614,0.3077576160430908
0.2851039171218872,0.26898449659347534
0.3328608274459839,0.29323387145996094
0.7809012532234192,0.7240588068962097
0.39185816049575806,0.39866453409194946
0.24718987941741943,0.2351478934288025
0.28230878710746765,0.2618371546268463
0.3427037000656128,0.33717378973960876
0.21488609910011292,0.21945160627365112
0.45504820346832275,0.4451831877231598
0.26825323700904846,0.265542596578598
0.4129214882850647,0.4386283755302429
0.5969013571739197,0.6000573635101318
0.35252660512924194,0.34597763419151306
0.23736697435379028,0.20874905586242676
0.5280811786651611,0.5595242381095886
0.38201528787612915,0.3802585005760193
0.5266835689544678,0.5207476019859314
0.47613152861595154,0.46881103515625
0.12779763340950012,0.1256289780139923
0.7401720881462097,0.697912335395813
0.3792201578617096,0.32971304655075073
0.42555955052375793,0.4121072590351105
0.26122546195983887,0.25150641798973083
0.8806077241897583,0.8142160177230835
0.3075847923755646,0.31709587574005127
0.16573162376880646,0.16094934940338135
0.4718988835811615,0.4680492877960205
0.19100764393806458,0.1804712414741516
0.22049634158611298,0.21889501810073853
0.13764050602912903,0.1298140287399292
0.16010141372680664,0.17945146560668945
0.21770119667053223,0.2204117774963379
0.3384910225868225,0.3433688282966614
0.5014075636863708,0.4832494854927063
0.3328608274459839,0.3212035894393921
0.17134186625480652,0.15759825706481934
0.1488809436559677,0.14219047129154205
0.23594944179058075,0.2342894971370697
0.3637670576572418,0.3523715138435364
0.16712918877601624,0.16307590901851654
0.42134687304496765,0.4046678841114044
0.744384765625,0.7074542045593262
0.2963443398475647,0.2892780601978302
0.41431909799575806,0.3939741849899292
0.5407191514968872,0.5389773845672607
0.5337113738059998,0.46453312039375305
0.5084153413772583,0.4698919653892517
0.3679797053337097,0.3794964849948883
0.35112902522087097,0.31894057989120483
0.30898237228393555,0.2876780331134796
0.13342782855033875,0.1297425627708435
0.3075847923755646,0.2984519302845001
0.31882524490356445,0.3113706111907959
0.11515962332487106,0.12536725401878357
0.321620374917984,0.3051319718360901
0.31179746985435486,0.2940451502799988
0.3103998899459839,0.2829858064651489
0.4002835154533386,0.3935142457485199
0.5140455365180969,0.5118477940559387
0.33425837755203247,0.3322630822658539
0.37077486515045166,0.3339182734489441
0.2808912694454193,0.29167529940605164
0.38904306292533875,0.3846879303455353
0.49719488620758057,0.4892559051513672
0.2584303319454193,0.2582089304924011
0.25701281428337097,0.2619987726211548
0.2485874593257904,0.24690043926239014
0.34971150755882263,0.3531034290790558
0.5983189344406128,0.5984071493148804
0.4957773685455322,0.43899840116500854
0.23313434422016144,0.22231605648994446
0.5688102841377258,0.5665239691734314
0.4789266884326935,0.47556936740875244
0.41853174567222595,0.4017489552497864
0.3834328353404999,0.3835068643093109
0.4999900162220001,0.48777759075164795
0.5070177912712097,0.5015712380409241
0.4311697781085968,0.3933275640010834
0.45504820346832275,0.4526192545890808
0.3441012501716614,0.3290185332298279
0.2935292422771454,0.2615872919559479
0.4115239381790161,0.3906337320804596
0.48735201358795166,0.4466184079647064
0.18819254636764526,0.16569256782531738
0.3834328353404999,0.3809317648410797
0.45786333084106445,0.4471732974052429
0.20927585661411285,0.20366469025611877
0.39607083797454834,0.3897125720977783
0.37077486515045166,0.4153963327407837
0.19100764393806458,0.1796044111251831
0.1502785086631775,0.14146161079406738
0.2162836641073227,0.20484042167663574
0.1797672063112259,0.18529847264289856
0.3244354724884033,0.2838901877403259
0.26965078711509705,0.24961775541305542
0.18679498136043549,0.1745162010192871
0.3764050602912903,0.35695940256118774
0.5266835689544678,0.5208070278167725
0.03933156281709671,0.04417680948972702
0.18679498136043549,0.17904981970787048
0.3904406428337097,0.38775569200515747
0.5477468967437744,0.5562569499015808
0.504202663898468,0.4372123181819916
0.3764050602912903,0.3671608865261078
0.21488609910011292,0.21555030345916748
0.31882524490356445,0.29846638441085815
0.5140455365180969,0.4894813895225525
0.25000500679016113,0.23884746432304382
0.5210733413696289,0.48889362812042236
0.2991594672203064,0.28864791989326477
0.2120709866285324,0.22869470715522766
0.3075847923755646,0.317227303981781
0.18397988379001617,0.182354137301445
0.2991594672203064,0.2853902280330658
0.2120709866285324,0.20291566848754883
0.2626430094242096,0.2595418393611908
0.24157966673374176,0.22792312502861023
0.20224809646606445,0.20533129572868347
0.1783696413040161,0.16014301776885986
0.5603849291801453,0.5578120946884155
0.46910375356674194,0.45777013897895813
0.3174076974391937,0.31355851888656616
0.5252860188484192,0.5181580185890198
0.21067343652248383,0.197625070810318
0.29774191975593567,0.255839467048645
0.2879190146923065,0.2825773060321808
0.4789266884326935,0.4424425959587097
0.5140455365180969,0.5164521336555481
0.2233114391565323,0.22357365489006042
0.37077486515045166,0.3724348247051239
0.10815181583166122,0.11242582648992538
0.5645976066589355,0.5580933690071106
0.24157966673374176,0.22583383321762085
0.15449118614196777,0.16700759530067444
0.2261265367269516,0.24906659126281738
0.2935292422771454,0.27629992365837097
0.22752410173416138,0.23233142495155334
0.102521613240242,0.10891873389482498
0.17275939881801605,0.16816458106040955
0.16854672133922577,0.17448773980140686
0.16573162376880646,0.16076549887657166
0.5070177912712097,0.5003843307495117
0.8806077241897583,0.8493404984474182
0.26543813943862915,0.27666932344436646
0.12218739092350006,0.08366096764802933
0.28230878710746765,0.2584386467933655
0.6390480399131775,0.5783957839012146
0.46489107608795166,0.4286805987358093
0.18819254636764526,0.18612457811832428
0.19803541898727417,0.17228013277053833
0.2303391993045807,0.21077150106430054
0.4831393361091614,0.47060415148735046
0.8946632742881775,0.9179728627204895
0.14466828107833862,0.15955741703510284
0.21488609910011292,0.19118498265743256
0.17275939881801605,0.17695564031600952
0.15730628371238708,0.15601983666419983
0.19100764393806458,0.18168458342552185
0.2921316921710968,0.29565373063087463
0.4410126507282257,0.3624309003353119
0.25000500679016113,0.2328798770904541
0.4424102008342743,0.44336962699890137
0.2626430094242096,0.23945313692092896
0.38622796535491943,0.3687405288219452
0.8047797083854675,0.828708827495575
0.29774191975593567,0.2737692892551422
0.219098761677742,0.18623894453048706
0.21348853409290314,0.19856682419776917
0.2162836641073227,0.20240718126296997
0.1418531835079193,0.13850855827331543
0.26965078711509705,0.25273600220680237
0.25421765446662903,0.2398589551448822
0.22470900416374207,0.23286005854606628
0.4789266884326935,0.4623596668243408
0.1938227415084839,0.18288300931453705
0.14466828107833862,0.15679939091205597
0.5786531567573547,0.6420929431915283
0.4424102008342743,0.42327237129211426
0.04915446788072586,0.0675865188241005
0.48876953125,0.4932832717895508
0.3427037000656128,0.32302549481391907
0.2837063670158386,0.27028214931488037
0.24297721683979034,0.23112133145332336
0.2626430094242096,0.26271504163742065
0.692415177822113,0.6129041910171509
0.4845568835735321,0.48249417543411255
0.2514025568962097,0.3334330916404724
0.17134186625480652,0.15668922662734985
0.26122546195983887,0.245623379945755
0.3637670576572418,0.3638562262058258
0.1783696413040161,0.2041204869747162
0.3075847923755646,0.29851001501083374
0.1896100789308548,0.18243983387947083
0.18819254636764526,0.16732266545295715
0.3469163477420807,0.3425632417201996
0.28230878710746765,0.27285557985305786
0.219098761677742,0.23348692059516907
0.4494379758834839,0.40560483932495117
0.8117875456809998,0.7937121987342834
0.14045560359954834,0.13079136610031128
0.3061872124671936,0.3138321042060852
0.19943298399448395,0.21436280012130737
0.053367141634225845,0.07557349652051926
0.30195459723472595,0.29920175671577454
0.6558987498283386,0.6578850746154785
0.21770119667053223,0.20579427480697632
0.22892168164253235,0.2163015604019165
0.24016211926937103,0.22276365756988525
0.51123046875,0.5157506465911865
0.13624294102191925,0.11939746886491776
0.21348853409290314,0.2171381711959839
0.31461256742477417,0.3272235691547394
0.5505620241165161,0.5330419540405273
0.4929822087287903,0.4594513773918152
0.16573162376880646,0.16120809316635132
0.23736697435379028,0.20525306463241577
0.15588875114917755,0.15952718257904053
0.18679498136043549,0.17862531542778015
0.42416197061538696,0.4276579022407532
0.2710683345794678,0.2666007876396179
0.4494379758834839,0.42189842462539673
0.24718987941741943,0.24184256792068481
0.2485874593257904,0.18215498328208923
0.34549883008003235,0.34714800119400024
0.4199492931365967,0.41278350353240967
0.3075847923755646,0.26551559567451477
0.35534170269966125,0.33298826217651367
0.12218739092350006,0.13082489371299744
0.20927585661411285,0.21468299627304077
0.2921316921710968,0.2841702401638031
0.4733164310455322,0.44987523555755615
0.3469163477420807,0.4292815029621124
0.21348853409290314,0.21382570266723633
0.255615234375,0.2550521790981293
0.22752410173416138,0.2360258400440216
0.24297721683979034,0.23431646823883057
0.2837063670158386,0.27684471011161804
0.4129214882850647,0.3962758779525757
0.5702278017997742,0.5571576952934265
0.4058937430381775,0.40806153416633606
0.3567392826080322,0.3332543969154358
0.3286481499671936,0.3139730393886566
0.4733164310455322,0.44230037927627563
0.49156469106674194,0.47088316082954407
0.5955038070678711,0.5878959894180298
0.16994430124759674,0.16118088364601135
0.6292051672935486,0.6273277997970581
0.2935292422771454,0.27679553627967834
0.7907241582870483,0.7667591571807861
0.9536406993865967,0.871361255645752
0.46628865599632263,0.43186822533607483
0.2879190146923065,0.2602100074291229
0.31179746985435486,0.30093085765838623
0.6376305222511292,0.6337251663208008
0.5575897693634033,0.54259192943573
0.31319504976272583,0.2930971086025238
0.3441012501716614,0.3332224488258362
0.16431409120559692,0.13663393259048462
0.321620374917984,0.3064359128475189
0.6643241047859192,0.6611590385437012
0.3623495101928711,0.401119202375412
0.15167608857154846,0.14840039610862732
0.14045560359954834,0.13354386389255524
0.6165671944618225,0.6157978177070618
0.1755545288324356,0.1603735238313675
0.1432507485151291,0.14619269967079163
0.3441012501716614,0.3336750864982605
0.16151896119117737,0.1445719599723816
0.21488609910011292,0.18997326493263245
0.2893165946006775,0.2802816927433014
0.1432507485151291,0.15252745151519775
0.714876115322113,0.7069193124771118
0.49437975883483887,0.46804720163345337
0.27246591448783875,0.2389451563358307
0.3398886024951935,0.3337467312812805
0.39185816049575806,0.38078737258911133
0.2261265367269516,0.2162904441356659
0.42416197061538696,0.41773149371147156
0.42555955052375793,0.41369423270225525
0.44662290811538696,0.43400898575782776
0.24437478184700012,0.23500782251358032
0.35112902522087097,0.3233393132686615
0.3721923828125,0.381530225276947
0.3427037000656128,0.31097379326820374
0.6994429230690002,0.6916933059692383
0.19803541898727417,0.1985352635383606
0.20927585661411285,0.19045814871788025
0.3904406428337097,0.38316911458969116
0.1460658460855484,0.18656408786773682
0.12921516597270966,0.09097059816122055
0.18118473887443542,0.18653196096420288
0.5322937965393066,0.511274516582489
0.26543813943862915,0.24644452333450317
0.16712918877601624,0.16288378834724426
0.16712918877601624,0.17212779819965363
0.31882524490356445,0.2742106020450592
0.34831392765045166,0.34375396370887756
0.3328608274459839,0.335088312625885
0.4718988835811615,0.4484245181083679
0.702238142490387,0.7029378414154053
0.20224809646606445,0.1445322036743164
0.4999900162220001,0.5029326677322388
0.2584303319454193,0.2510288953781128
0.4789266884326935,0.48339030146598816
0.321620374917984,0.29355159401893616
0.10112404078245163,0.09098594635725021
0.20224809646606445,0.19456276297569275
0.31319504976272583,0.3021412789821625
0.17134186625480652,0.16534459590911865
0.7471799254417419,0.7533459067344666
0.7331442832946777,0.6894120573997498
0.14045560359954834,0.12705379724502563
0.19100764393806458,0.18495264649391174
0.20927585661411285,0.18304196000099182
0.5491644740104675,0.49548882246017456
0.31882524490356445,0.30166372656822205
0.5056202411651611,0.48109549283981323
0.13624294102191925,0.12935486435890198
0.28230878710746765,0.2942763864994049
0.34831392765045166,0.3207644522190094
0.3988659679889679,0.3846019506454468
0.4410126507282257,0.41925087571144104
0.4129214882850647,0.37628042697906494
0.16854672133922577,0.25753942131996155
0.49016711115837097,0.5027705430984497
0.1783696413040161,0.17681235074996948
0.25000500679016113,0.24160566926002502
0.16994430124759674,0.16376259922981262
0.5168606638908386,0.5195603966712952
0.19661788642406464,0.1796790063381195
0.438197523355484,0.40691280364990234
0.18679498136043549,0.164456307888031
0.19661788642406464,0.18915197253227234
0.18679498136043549,0.1790708303451538
0.30195459723472595,0.30166420340538025
0.30195459723472595,0.26900920271873474
0.09972647577524185,0.1043604388833046
0.30195459723472595,0.299050509929657
0.6165671944618225,0.589705228805542
0.7570227980613708,0.7697117924690247
0.2851039171218872,0.29382482171058655
0.438197523355484,0.41089245676994324
0.4410126507282257,0.3866620361804962
0.2598279118537903,0.26811152696609497
0.26965078711509705,0.26832547783851624
0.6601114273071289,0.661083996295929
0.48876953125,0.4808729290962219
0.5618024468421936,0.5751031637191772
0.6306227445602417,0.6185609102249146
0.44382771849632263,0.44171786308288574
0.8328708410263062,0.8217999339103699
0.15167608857154846,0.15027441084384918
0.3356759250164032,0.3214549124240875
0.4789266884326935,0.46455615758895874
0.5070177912712097,0.49337559938430786
0.14466828107833862,0.16681861877441406
0.39185816049575806,0.38817426562309265
0.1165771558880806,0.1108512207865715
0.5463493466377258,0.5319458246231079
0.4115239381790161,0.4100126028060913
0.18679498136043549,0.17991869151592255
0.8455088138580322,0.8289398550987244
0.4367999732494354,0.4319113492965698
0.7837163209915161,0.8113109469413757
0.24157966673374176,0.2297040820121765
0.46489107608795166,0.474727988243103
0.3033721148967743,0.2912178635597229
0.4339848458766937,0.40963780879974365
0.1938227415084839,0.18000593781471252
0.20646075904369354,0.19707933068275452
0.8623594641685486,0.8424394130706787
0.3665621876716614,0.3307875394821167
0.4269571006298065,0.4102841317653656
0.2162836641073227,0.21497443318367004
0.37077486515045166,0.3454616665840149
0.5351089239120483,0.5483753085136414
0.3314632475376129,0.31700894236564636
0.2935292422771454,0.2679097652435303
0.12640006840229034,0.10630615800619125
0.5266835689544678,0.501332700252533
0.11094695329666138,0.08221862465143204
0.46628865599632263,0.4532162547111511
0.38483038544654846,0.36957332491874695
0.2921316921710968,0.26649579405784607
0.17415696382522583,0.17938216030597687
0.5744404792785645,0.5564946532249451
0.17415696382522583,0.16786350309848785
0.4030786156654358,0.38460758328437805
0.42274442315101624,0.4279981553554535
0.19522032141685486,0.19331052899360657
0.46910375356674194,0.47864121198654175
0.4480403959751129,0.42141634225845337
0.16994430124759674,0.14918246865272522
0.27667856216430664,0.2663802206516266
0.8721823692321777,0.8624393939971924
0.2837063670158386,0.28219547867774963
0.8412961363792419,0.8196054697036743
0.5252860188484192,0.507641613483429
0.3300457298755646,0.3416835069656372
0.20224809646606445,0.21050786972045898
0.49156469106674194,0.46166539192199707
0.2921316921710968,0.3125970661640167
0.6292051672935486,0.6396164894104004
0.4087088704109192,0.39398735761642456
0.22049634158611298,0.198197603225708
0.13624294102191925,0.15194600820541382
0.3974684178829193,0.3645418882369995
0.33425837755203247,0.32764530181884766
0.7570227980613708,0.7216819524765015
0.4410126507282257,0.40144339203834534
0.2598279118537903,0.24023973941802979
0.35955438017845154,0.3404965400695801
0.6980254054069519,0.6817229986190796
0.17134186625480652,0.16438841819763184
0.45786333084106445,0.44512808322906494
0.20646075904369354,0.21053016185760498
0.3988659679889679,0.3600677251815796
0.2514025568962097,0.25550752878189087
0.3384910225868225,0.3433711528778076
0.417134165763855,0.40164270997047424
0.42977216839790344,0.3809462785720825
0.30195459723472595,0.27379539608955383
0.4129214882850647,0.4090438783168793
0.22049634158611298,0.2119126319885254
0.2851039171218872,0.28891581296920776
0.48735201358795166,0.4567706882953644
0.6643241047859192,0.6648591756820679
0.27528101205825806,0.2735697031021118
0.41431909799575806,0.3999437093734741
0.6882025003433228,0.6936257481575012
0.24016211926937103,0.23325210809707642
0.7415696382522583,0.7365464568138123
0.39607083797454834,0.3768870234489441
0.3792201578617096,0.3701814115047455
0.5098328590393066,0.5052317380905151
0.18397988379001617,0.21573010087013245
0.24157966673374176,0.23050156235694885
0.35955438017845154,0.3230510950088501
0.1825823038816452,0.18926338851451874
0.7738734483718872,0.7651840448379517
0.8117875456809998,0.7634749412536621
0.3314632475376129,0.31148600578308105
0.22892168164253235,0.20915129780769348
0.5603849291801453,0.5484820604324341
0.37780264019966125,0.4007924497127533
0.42837461829185486,0.4266270101070404
0.4311697781085968,0.4213145077228546
0.5898935794830322,0.5644034147262573
0.37077486515045166,0.38615140318870544
0.3834328353404999,0.3673889636993408
0.4676862061023712,0.42196986079216003
0.4016810655593872,0.3828237056732178
0.7345418930053711,0.7221618890762329
0.3679797053337097,0.35878220200538635
0.43258729577064514,0.45264506340026855
0.3075847923755646,0.3120386600494385
0.26543813943862915,0.24319472908973694
0.2233114391565323,0.22788560390472412
0.2514025568962097,0.25205349922180176
0.4747140109539032,0.46901246905326843
0.20646075904369354,0.21125519275665283
0.34971150755882263,0.3341701924800873
0.4339848458766937,0.41585788130760193
0.7078683376312256,0.6863741278648376
0.4157366156578064,0.41465047001838684
0.19661788642406464,0.20085301995277405
0.3988659679889679,0.36792612075805664
0.42416197061538696,0.3871437907218933
0.2893165946006775,0.26374876499176025
0.1418531835079193,0.13092835247516632
0.3427037000656128,0.3180523216724396
0.31882524490356445,0.27913665771484375
0.11515962332487106,0.09814683347940445
0.3328608274459839,0.3352929353713989
0.20785832405090332,0.21197575330734253
0.19661788642406464,0.18815892934799194
0.26404058933258057,0.2507457137107849
0.4606783986091614,0.4674050509929657
0.38622796535491943,0.33145973086357117
0.2963443398475647,0.2931165397167206
0.4058937430381775,0.39437034726142883
0.12078982591629028,0.18773199617862701
0.5294986963272095,0.47635310888290405
0.34971150755882263,0.3397388160228729
0.4522531032562256,0.46081817150115967
0.153093621134758,0.12648475170135498
0.23736697435379028,0.18833643198013306
0.16431409120559692,0.11811863631010056
0.3988659679889679,0.3727646470069885
0.7401720881462097,0.7220140099525452
0.2851039171218872,0.2647709548473358
0.219098761677742,0.1999891698360443
0.27667856216430664,0.2718581259250641
0.3637670576572418,0.3533799648284912
0.4339848458766937,0.41394445300102234
0.3328608274459839,0.308159738779068
0.38201528787612915,0.37781593203544617
0.12218739092350006,0.09622923284769058
0.19522032141685486,0.17243409156799316
0.35534170269966125,0.3050585687160492
0.7766885161399841,0.7627399563789368
0.3539241850376129,0.3308008015155792
0.21067343652248383,0.20815443992614746
0.18679498136043549,0.17908458411693573
0.3300457298755646,0.3122173845767975
0.5322937965393066,0.5123940706253052
0.39607083797454834,0.3929002285003662
0.2879190146923065,0.3076910674571991
0.42134687304496765,0.41734781861305237
0.42134687304496765,0.39963945746421814
0.2879190146923065,0.2790178954601288
0.5280811786651611,0.5118280649185181
0.1502785086631775,0.15036380290985107
0.5028051137924194,0.4740954041481018
0.8160001635551453,0.8173209428787231
0.5098328590393066,0.44044023752212524
0.23736697435379028,0.2351205050945282
0.321620374917984,0.27094605565071106
0.8609619140625,0.841911792755127
0.2668556869029999,0.254473477602005
0.28230878710746765,0.2736175060272217
0.5252860188484192,0.5103863477706909
0.4999900162220001,0.4889901876449585
0.17697206139564514,0.17306509613990784
0.18819254636764526,0.18355965614318848
0.15588875114917755,0.15826061367988586
0.3623495101928711,0.36988765001296997
0.4339848458766937,0.41575348377227783
0.18819254636764526,0.16725653409957886
0.4957773685455322,0.4823625683784485
0.34128615260124207,0.32459670305252075
0.20646075904369354,0.20672377943992615
0.5505620241165161,0.5285590887069702
0.6910176277160645,0.6600096225738525
0.2514025568962097,0.23563715815544128
0.22470900416374207,0.29805219173431396
0.5084153413772583,0.5468497276306152
0.4424102008342743,0.4410081207752228
0.4747140109539032,0.46363765001296997
0.1896100789308548,0.18385925889015198
0.4480403959751129,0.41410690546035767
0.2935292422771454,0.27949008345603943
0.3679797053337097,0.35576021671295166
0.26543813943862915,0.24943575263023376
0.575838029384613,0.5393150448799133
0.38061773777008057,0.35690435767173767
0.2303391993045807,0.23073506355285645
0.31601014733314514,0.3251475393772125
0.11236448585987091,0.10145590454339981
0.6530836224555969,0.6421974897384644
0.09409627318382263,0.07381684333086014
0.5856809020042419,0.5826267004013062
0.153093621134758,0.14335152506828308
0.8174176812171936,0.8177306652069092
0.16712918877601624,0.16630223393440247
0.3244354724884033,0.3179272413253784
0.11236448585987091,0.11995884031057358
0.6713518500328064,0.6682089567184448
0.3427037000656128,0.3358042240142822
0.4410126507282257,0.4085012674331665
0.13764050602912903,0.1370667964220047
0.28652146458625793,0.2877078354358673
0.19661788642406464,0.18119287490844727
0.7331442832946777,0.7310230731964111
0.1502785086631775,0.13990402221679688
0.5814682841300964,0.5725997090339661
0.2233114391565323,0.2180110514163971
0.16431409120559692,0.12617146968841553
0.26965078711509705,0.25703713297843933
0.5631999969482422,0.5401294827461243
0.2710683345794678,0.24781453609466553
0.6137720346450806,0.6272224187850952
0.08145826309919357,0.06931138783693314
0.30195459723472595,0.29756414890289307
0.20083054900169373,0.19499734044075012
0.4789266884326935,0.3963194191455841
0.4522531032562256,0.45589160919189453
0.4339848458766937,0.3545560836791992
0.22470900416374207,0.21894589066505432
0.3679797053337097,0.3408975601196289
0.3637670576572418,0.37384137511253357
0.26543813943862915,0.2577124834060669
0.2921316921710968,0.2932291328907013
0.4101064205169678,0.40251532196998596
0.37780264019966125,0.35105466842651367
0.3286481499671936,0.35749316215515137
0.1320102959871292,0.12375546246767044
0.20646075904369354,0.20871147513389587
0.53792405128479,0.5240775346755981
0.18118473887443542,0.16742488741874695
0.18819254636764526,0.18061399459838867
0.5674127340316772,0.5507879853248596
0.4789266884326935,0.43890640139579773
0.8904505968093872,0.8484784364700317
0.7780861258506775,0.7606185674667358
0.7640505433082581,0.737064778804779
0.15167608857154846,0.14008817076683044
0.3539241850376129,0.3348020017147064
0.4311697781085968,0.4100310206413269
0.23455187678337097,0.20109698176383972
0.20506319403648376,0.19632306694984436
0.18819254636764526,0.18656262755393982
0.11937229335308075,0.11110889166593552
0.2963443398475647,0.2849118709564209
0.3075847923755646,0.30012640357017517
0.41853174567222595,0.41335591673851013
0.439595103263855,0.4118403196334839
0.5028051137924194,0.5410563349723816
0.1502785086631775,0.13569924235343933
0.18679498136043549,0.16990125179290771
0.3750074803829193,0.38177290558815
0.4831393361091614,0.4839034080505371
0.20364564657211304,0.17390242218971252
0.7865114808082581,0.8080740571022034
0.22752410173416138,0.21804681420326233
0.35955438017845154,0.37461593747138977
0.3258330523967743,0.29686883091926575
0.4367999732494354,0.4160787761211395
0.31319504976272583,0.23963817954063416
0.48876953125,0.49300944805145264
0.30898237228393555,0.2973725497722626
0.300557017326355,0.2828351855278015
0.18118473887443542,0.17096653580665588
0.5210733413696289,0.4903095066547394
0.3398886024951935,0.2976481318473816
0.28652146458625793,0.35573285818099976
0.153093621134758,0.13006797432899475
0.34971150755882263,0.3441649377346039
0.30476969480514526,0.28170812129974365
0.5014075636863708,0.47840312123298645
0.4101064205169678,0.3904658257961273
0.24016211926937103,0.2453809380531311
0.3623495101928711,0.3289076089859009
0.5519595742225647,0.5274562835693359
0.24718987941741943,0.22478482127189636
0.3258330523967743,0.3221878409385681
0.8581468462944031,0.8370733857154846
0.5575897693634033,0.5217089653015137
0.3567392826080322,0.37702861428260803
0.2485874593257904,0.22650063037872314
0.38201528787612915,0.36760762333869934
0.1320102959871292,0.16363179683685303
0.3441012501716614,0.339082270860672
0.2921316921710968,0.2826586663722992
0.6713518500328064,0.6503936648368835
0.4410126507282257,0.42835548520088196
0.7401720881462097,0.7336580157279968
0.19943298399448395,0.19085323810577393
0.744384765625,0.7134746313095093
0.4339848458766937,0.42286887764930725
0.5477468967437744,0.5106797814369202
0.4087088704109192,0.40538620948791504
0.6460558772087097,0.6209366321563721
0.44662290811538696,0.42817753553390503
0.12500248849391937,0.11314790695905685
0.7570227980613708,0.7528071999549866
0.011240441352128983,0.016443707048892975
0.3665621876716614,0.3918631672859192
0.1783696413040161,0.173902690410614
0.2963443398475647,0.2925511598587036
0.20506319403648376,0.15776142477989197
0.42274442315101624,0.4236260652542114
0.23876455426216125,0.23482301831245422
0.8792101740837097,0.8530378341674805
0.5814682841300964,0.5760379433631897
0.5028051137924194,0.4779075086116791
0.11376205086708069,0.10394269973039627
0.4157366156578064,0.39101535081863403
0.3244354724884033,0.28447046875953674
0.28652146458625793,0.2625609338283539
0.5702278017997742,0.5220871567726135
0.13061273097991943,0.13677513599395752
0.5182582139968872,0.49283283948898315
0.2837063670158386,0.2868664264678955
0.41853174567222595,0.3924817740917206
0.300557017326355,0.28597721457481384
0.4044961929321289,0.40503478050231934
0.44382771849632263,0.44150134921073914
0.1165771558880806,0.11258392781019211
0.2808912694454193,0.28828349709510803
0.42977216839790344,0.4120761752128601
0.1460658460855484,0.13196927309036255
0.5266835689544678,0.5150881409645081
0.3033721148967743,0.2867416739463806
0.4999900162220001,0.4868868291378021
0.1502785086631775,0.1288023442029953
0.1488809436559677,0.14289137721061707
0.16994430124759674,0.2137308120727539
0.5351089239120483,0.5200808048248291
0.4705013334751129,0.42039695382118225
0.3988659679889679,0.3618376553058624
0.24579231441020966,0.2330978512763977
0.4733164310455322,0.47058093547821045
0.3567392826080322,0.39457380771636963
0.15449118614196777,0.15806689858436584
0.12640006840229034,0.11609568446874619
0.6853874325752258,0.6492192149162292
0.46207597851753235,0.47451052069664
0.5154431462287903,0.48329824209213257
0.14746341109275818,0.13840359449386597
0.49437975883483887,0.49576693773269653
0.300557017326355,0.31404194235801697
0.15870384871959686,0.15711072087287903
0.21488609910011292,0.22795361280441284
0.2907341420650482,0.3319091200828552
0.23455187678337097,0.2364978790283203
0.5898935794830322,0.5714061260223389
0.300557017326355,0.34270668029785156
0.4115239381790161,0.39955776929855347
0.1783696413040161,0.1707729697227478
0.2598279118537903,0.25611573457717896
0.8539341688156128,0.8674725890159607
0.4311697781085968,0.37490665912628174
0.1797672063112259,0.15321597456932068
0.5014075636863708,0.5005272030830383
0.7654480934143066,0.7588695883750916
0.1488809436559677,0.13009235262870789
0.35112902522087097,0.3663041591644287
