True Values,Predictions
0.19661788642406464,0.18879473209381104
0.1320102959871292,0.1413145363330841
0.35112902522087097,0.3834303319454193
0.22752410173416138,0.25093555450439453
0.28230878710746765,0.2838352918624878
0.5463493466377258,0.5481252670288086
0.4129214882850647,0.41971704363822937
0.15730628371238708,0.1922103613615036
0.03090622089803219,0.04898795485496521
0.4845568835735321,0.5089720487594604
0.5084153413772583,0.48922380805015564
0.26825323700904846,0.264619916677475
0.3174076974391937,0.34099796414375305
0.8904505968093872,0.8477129340171814
0.3651646077632904,0.3999089300632477
0.2528001368045807,0.2699236571788788
0.4016810655593872,0.36341774463653564
0.4410126507282257,0.42078232765197754
0.27667856216430664,0.2547222375869751
0.5154431462287903,0.5137017965316772
0.42555955052375793,0.45305344462394714
0.219098761677742,0.2370193600654602
0.5280811786651611,0.5229349732398987
0.2584303319454193,0.26639610528945923
0.27667856216430664,0.28230902552604675
0.31601014733314514,0.3318198621273041
0.31882524490356445,0.344839870929718
0.41853174567222595,0.44248536229133606
0.29774191975593567,0.3336953818798065
0.12640006840229034,0.14491482079029083
0.2668556869029999,0.25645411014556885
0.31601014733314514,0.3285095989704132
0.25421765446662903,0.2907826006412506
0.30195459723472595,0.30918240547180176
0.2837063670158386,0.26992154121398926
0.21067343652248383,0.21583235263824463
0.4044961929321289,0.3770415186882019
0.2598279118537903,0.2896791398525238
0.17134186625480652,0.1920623630285263
0.31461256742477417,0.33447274565696716
0.35112902522087097,0.42055806517601013
0.4339848458766937,0.5076832175254822
0.3665621876716614,0.3633023798465729
0.2991594672203064,0.31551557779312134
0.31461256742477417,0.31582650542259216
0.27246591448783875,0.29328760504722595
0.11797472089529037,0.10334092378616333
0.26965078711509705,0.285155326128006
0.3258330523967743,0.31672653555870056
0.30195459723472595,0.31268513202667236
0.2837063670158386,0.2870398461818695
0.35252660512924194,0.3519792854785919
0.3764050602912903,0.36355990171432495
0.02809111773967743,0.05384283512830734
0.4101064205169678,0.4009154736995697
0.3693772852420807,0.3704923689365387
0.7710583806037903,0.752154529094696
0.14466828107833862,0.21096931397914886
0.45926088094711304,0.45498090982437134
0.39185816049575806,0.4171188175678253
0.48876953125,0.4781060516834259
0.27949365973472595,0.28532174229621887
0.5224708914756775,0.5148534178733826
0.2921316921710968,0.2954828441143036
0.2837063670158386,0.29029032588005066
0.219098761677742,0.21689192950725555
0.27667856216430664,0.2995486855506897
0.3764050602912903,0.32703897356987
0.38904306292533875,0.38665446639060974
0.3679797053337097,0.3484705984592438
0.4831393361091614,0.46597203612327576
0.3314632475376129,0.34598591923713684
0.24297721683979034,0.24187389016151428
0.3651646077632904,0.32673659920692444
0.34549883008003235,0.34678688645362854
0.1320102959871292,0.13994884490966797
0.3427037000656128,0.3488236367702484
0.3033721148967743,0.30773261189460754
0.2233114391565323,0.2038857787847519
0.18679498136043549,0.12462526559829712
0.34971150755882263,0.36186671257019043
0.4199492931365967,0.4122060537338257
0.17415696382522583,0.19719626009464264
0.37358996272087097,0.3849659264087677
0.3637670576572418,0.39586514234542847
0.6952303051948547,0.722737729549408
0.1418531835079193,0.1511313021183014
0.26122546195983887,0.27282097935676575
0.16994430124759674,0.1818825900554657
0.39607083797454834,0.4303590953350067
0.16010141372680664,0.17017196118831635
0.2514025568962097,0.24682699143886566
0.46628865599632263,0.4648844301700592
0.31882524490356445,0.33273813128471375
0.20927585661411285,0.22858229279518127
0.6404455900192261,0.653197705745697
0.32022279500961304,0.2742236256599426
0.39607083797454834,0.4170473515987396
0.4016810655593872,0.3954545557498932
0.20364564657211304,0.23193679749965668
0.4129214882850647,0.4315726161003113
0.38061773777008057,0.3691706955432892
0.13624294102191925,0.1399994045495987
0.22892168164253235,0.24635446071624756
0.22752410173416138,0.24733059108257294
0.4733164310455322,0.47364312410354614
0.34128615260124207,0.3411389887332916
0.1165771558880806,0.12263113260269165
0.2626430094242096,0.2731381058692932
0.2808912694454193,0.27031055092811584
0.3651646077632904,0.36123934388160706
0.4494379758834839,0.4234093129634857
0.2808912694454193,0.3118066191673279
0.28230878710746765,0.2951933741569519
0.7303292155265808,0.6804973483085632
0.7499949932098389,0.7758989930152893
0.4718988835811615,0.48561325669288635
0.5505620241165161,0.5853797793388367
0.34831392765045166,0.3214092552661896
0.5926887392997742,0.5340588688850403
0.19100764393806458,0.20295728743076324
0.18397988379001617,0.2038617879152298
0.2851039171218872,0.28202295303344727
0.3075847923755646,0.31880125403404236
0.11236448585987091,0.10429017245769501
0.18118473887443542,0.19780781865119934
0.3061872124671936,0.3134973347187042
0.32022279500961304,0.2817697823047638
0.5744404792785645,0.5008228421211243
0.29774191975593567,0.26114726066589355
0.21067343652248383,0.2080903798341751
0.3061872124671936,0.30019184947013855
0.17415696382522583,0.1980419158935547
0.26965078711509705,0.2846187353134155
0.23455187678337097,0.22811269760131836
0.42977216839790344,0.42297592759132385
0.4058937430381775,0.3926568627357483
0.4452252984046936,0.41201239824295044
0.12921516597270966,0.14986631274223328
0.23594944179058075,0.20493178069591522
0.42134687304496765,0.4441360533237457
0.7106634378433228,0.693070650100708
0.4269571006298065,0.39523473381996155
0.19661788642406464,0.197970449924469
0.19943298399448395,0.20500868558883667
0.46207597851753235,0.45269525051116943
0.5435342192649841,0.6000160574913025
0.14045560359954834,0.13645042479038239
0.3764050602912903,0.3427276313304901
0.24016211926937103,0.23736587166786194
0.31882524490356445,0.3282971680164337
0.27809610962867737,0.2825717329978943
0.2668556869029999,0.29382094740867615
0.4030786156654358,0.4061577618122101
0.42555955052375793,0.40416771173477173
0.8455088138580322,0.8442330956459045
0.8623594641685486,0.8690028190612793
0.16291652619838715,0.1811835616827011
0.24297721683979034,0.2602485120296478
0.4747140109539032,0.4737573564052582
0.28230878710746765,0.2665397524833679
0.37780264019966125,0.38232848048210144
0.7640505433082581,0.76976078748703
0.20785832405090332,0.21585078537464142
0.19240522384643555,0.19942514598369598
0.2738834321498871,0.33201906085014343
0.2626430094242096,0.2501077950000763
0.3427037000656128,0.35693666338920593
0.5898935794830322,0.5504940152168274
0.2949467897415161,0.2850107252597809
0.20785832405090332,0.21825625002384186
0.34971150755882263,0.34584394097328186
0.014035575091838837,0.050952356308698654
0.1797672063112259,0.19094030559062958
0.20083054900169373,0.2246837168931961
0.18819254636764526,0.1625022441148758
0.37077486515045166,0.39677390456199646
0.24016211926937103,0.24763058125972748
0.19943298399448395,0.20264050364494324
0.6825922727584839,0.6845223307609558
0.15449118614196777,0.14654523134231567
0.255615234375,0.33204323053359985
0.16151896119117737,0.1518673151731491
0.17275939881801605,0.16328734159469604
0.18539740145206451,0.20491255819797516
0.49437975883483887,0.48869553208351135
0.3174076974391937,0.30893221497535706
0.1896100789308548,0.15174172818660736
0.16431409120559692,0.16222871840000153
0.16712918877601624,0.18209125101566315
0.12921516597270966,0.14974379539489746
0.4718988835811615,0.46660199761390686
0.2162836641073227,0.22072559595108032
0.2598279118537903,0.28500083088874817
0.021063346415758133,0.055238381028175354
0.29774191975593567,0.32428982853889465
0.24437478184700012,0.2140582799911499
0.3300457298755646,0.3104333281517029
0.12640006840229034,0.1221625804901123
0.2584303319454193,0.2736533582210541
0.6671391725540161,0.6341096758842468
0.34971150755882263,0.34825000166893005
0.5603849291801453,0.5667458176612854
0.18397988379001617,0.18809129297733307
0.19522032141685486,0.16961009800434113
0.417134165763855,0.408703088760376
0.3286481499671936,0.3404856324195862
0.3750074803829193,0.3451428711414337
0.48735201358795166,0.4809967279434204
0.4199492931365967,0.4159197509288788
0.6207798719406128,0.6196736693382263
0.7359594702720642,0.6568993926048279
0.2949467897415161,0.32847779989242554
0.27246591448783875,0.2869289517402649
0.2808912694454193,0.3608023524284363
0.2991594672203064,0.23278142511844635
0.6207798719406128,0.6199548244476318
0.45646578073501587,0.421121209859848
0.3792201578617096,0.39156267046928406
0.7106634378433228,0.7306881546974182
0.16431409120559692,0.15511326491832733
0.1797672063112259,0.18650256097316742
0.8356659412384033,0.7545533180236816
0.5098328590393066,0.5077952742576599
0.17134186625480652,0.18315626680850983
0.25000500679016113,0.2782122790813446
0.692415177822113,0.7002405524253845
0.42555955052375793,0.4100150465965271
0.11376205086708069,0.1545044183731079
0.2514025568962097,0.2592778205871582
0.417134165763855,0.4982171952724457
0.9466328620910645,0.9360786080360413
0.27246591448783875,0.28663140535354614
0.40731126070022583,0.40001180768013
0.42134687304496765,0.4270695149898529
0.5322937965393066,0.5559105277061462
0.3637670576572418,0.30549100041389465
0.3075847923755646,0.31953027844429016
0.3328608274459839,0.32754504680633545
0.5365064740180969,0.5160545110702515
0.39185816049575806,0.4457470178604126
0.18819254636764526,0.17692871391773224
0.17697206139564514,0.17120051383972168
0.4199492931365967,0.4058986008167267
0.2963443398475647,0.28021618723869324
0.39607083797454834,0.35261908173561096
0.18118473887443542,0.18452195823192596
0.8258430361747742,0.8566485643386841
0.6713518500328064,0.6283198595046997
0.1755545288324356,0.1899031102657318
0.0631900504231453,0.07771942019462585
0.32725057005882263,0.356781542301178
0.19943298399448395,0.19469107687473297
0.3665621876716614,0.3071512281894684
0.38201528787612915,0.4087204039096832
0.39325574040412903,0.38841426372528076
0.5393216013908386,0.544760525226593
0.1432507485151291,0.1578885018825531
0.4634735584259033,0.4727761447429657
0.27949365973472595,0.283092200756073
0.16291652619838715,0.17166535556316376
0.5547747015953064,0.5104091167449951
0.5182582139968872,0.5225012302398682
0.3356759250164032,0.34075093269348145
0.27809610962867737,0.27644839882850647
0.16431409120559692,0.17478835582733154
0.20224809646606445,0.19143588840961456
0.23313434422016144,0.25429749488830566
0.27949365973472595,0.2848442792892456
0.3328608274459839,0.3221016228199005
0.4002835154533386,0.3813926577568054
0.31179746985435486,0.3590776026248932
0.20224809646606445,0.1922898292541504
0.39607083797454834,0.3799511194229126
0.34128615260124207,0.35542580485343933
0.17697206139564514,0.18563733994960785
0.5337113738059998,0.5675055384635925
0.6671391725540161,0.6840774416923523
0.553377091884613,0.5408030152320862
0.3328608274459839,0.33622482419013977
0.35112902522087097,0.37618690729141235
0.9227544069290161,0.910179615020752
0.2837063670158386,0.30955246090888977
0.20506319403648376,0.1970529854297638
0.19943298399448395,0.20728996396064758
0.25000500679016113,0.2282077670097351
0.49437975883483887,0.4677060842514038
0.23594944179058075,0.22847850620746613
0.438197523355484,0.42336443066596985
0.4030786156654358,0.39559897780418396
0.45083552598953247,0.48392000794410706
0.03090622089803219,0.04875925928354263
0.25000500679016113,0.2908109724521637
0.1390380710363388,0.17015495896339417
0.4367999732494354,0.4490223228931427
0.40731126070022583,0.4915490448474884
0.5631999969482422,0.5464842915534973
0.44382771849632263,0.42793044447898865
0.5168606638908386,0.4847046136856079
0.33425837755203247,0.3520291745662689
0.6910176277160645,0.6655916571617126
0.8033621907234192,0.8407122492790222
0.12779763340950012,0.14270134270191193
0.8651746511459351,0.9205779433250427
0.39607083797454834,0.40966835618019104
0.31319504976272583,0.32456541061401367
0.2907341420650482,0.26865696907043457
0.4733164310455322,0.5119998455047607
0.2907341420650482,0.30072298645973206
0.27246591448783875,0.24588938057422638
0.12078982591629028,0.10371489822864532
0.46910375356674194,0.4416883587837219
0.26825323700904846,0.21404151618480682
0.5308962464332581,0.5217955708503723
0.3300457298755646,0.34447959065437317
0.21488609910011292,0.21367163956165314
0.1783696413040161,0.2085973620414734
0.255615234375,0.2647842764854431
0.3314632475376129,0.3214978277683258
0.30898237228393555,0.30998125672340393
0.3258330523967743,0.35861167311668396
0.32303792238235474,0.32367512583732605
0.20364564657211304,0.20683015882968903
0.20083054900169373,0.23097024857997894
0.13624294102191925,0.1573975384235382
0.3469163477420807,0.36627599596977234
0.46489107608795166,0.4825209975242615
0.31882524490356445,0.3506469428539276
0.1797672063112259,0.18393997848033905
0.2528001368045807,0.27648523449897766
0.27528101205825806,0.30011722445487976
0.17275939881801605,0.19712939858436584
0.26543813943862915,0.28839927911758423
0.12500248849391937,0.17844440042972565
0.6348353624343872,0.6394769549369812
0.3792201578617096,0.3797897696495056
0.2851039171218872,0.2578224837779999
0.5056202411651611,0.5095857381820679
0.08145826309919357,0.09320379793643951
0.26965078711509705,0.2756296396255493
0.7598378658294678,0.7307267785072327
0.5238685011863708,0.5558199882507324
0.3637670576572418,0.37488237023353577
0.33707350492477417,0.3309529721736908
0.31882524490356445,0.33013781905174255
0.22049634158611298,0.1961383819580078
0.6699343323707581,0.6586179137229919
0.31179746985435486,0.3240028917789459
0.29774191975593567,0.3240949809551239
0.2851039171218872,0.27945995330810547
0.4831393361091614,0.5166899561882019
0.4747140109539032,0.5134998559951782
0.26543813943862915,0.2605525553226471
0.3300457298755646,0.3404744565486908
0.6067442297935486,0.6346735954284668
0.14746341109275818,0.14431647956371307
0.5477468967437744,0.5564309358596802
0.3300457298755646,0.35193416476249695
0.4129214882850647,0.4171240031719208
0.4353824257850647,0.4227006137371063
0.33425837755203247,0.34084099531173706
0.1783696413040161,0.19187089800834656
0.22049634158611298,0.21346575021743774
0.42274442315101624,0.41824567317962646
0.5182582139968872,0.4532976448535919
0.2598279118537903,0.26680976152420044
0.16431409120559692,0.1570747196674347
0.2907341420650482,0.2918274998664856
0.17134186625480652,0.19249825179576874
0.34971150755882263,0.34564468264579773
0.40731126070022583,0.39433953166007996
0.39607083797454834,0.3930339515209198
0.49156469106674194,0.4547807276248932
0.4129214882850647,0.43478718400001526
0.1432507485151291,0.15490023791790009
0.2584303319454193,0.27562639117240906
0.21488609910011292,0.22827313840389252
0.2485874593257904,0.2673102021217346
0.5252860188484192,0.5555481314659119
0.25000500679016113,0.2449761927127838
0.17134186625480652,0.171261727809906
0.8525365591049194,0.7975174188613892
0.4410126507282257,0.43188098073005676
0.4367999732494354,0.435891330242157
0.3075847923755646,0.32035091519355774
0.21770119667053223,0.23532253503799438
0.5618024468421936,0.5534467101097107
0.14466828107833862,0.1751432716846466
0.2162836641073227,0.2168504297733307
0.28230878710746765,0.28784868121147156
0.3441012501716614,0.35567373037338257
0.12779763340950012,0.08997274935245514
0.49719488620758057,0.5249649882316589
0.30476969480514526,0.3126262426376343
0.3356759250164032,0.31382855772972107
0.1783696413040161,0.15594956278800964
0.321620374917984,0.36602312326431274
0.08988360315561295,0.1245618462562561
0.16431409120559692,0.19406838715076447
0.38904306292533875,0.3538894057273865
0.38622796535491943,0.3785417079925537
0.16291652619838715,0.18604984879493713
0.22049634158611298,0.186514750123024
0.1432507485151291,0.1588619351387024
0.2710683345794678,0.25700682401657104
0.4269571006298065,0.42799732089042664
0.6207798719406128,0.6568750739097595
0.1938227415084839,0.1996229887008667
0.1783696413040161,0.18618671596050262
0.5618024468421936,0.5779421925544739
0.21348853409290314,0.21480490267276764
0.417134165763855,0.3941144645214081
0.15730628371238708,0.18238890171051025
0.15730628371238708,0.17275062203407288
0.3328608274459839,0.33532950282096863
0.16010141372680664,0.15926381945610046
0.27809610962867737,0.31621015071868896
0.7457823157310486,0.7852948904037476
0.3651646077632904,0.3681468069553375
0.679777204990387,0.6555139422416687
0.46489107608795166,0.43452194333076477
0.0365164615213871,0.04588242620229721
0.4016810655593872,0.37233680486679077
0.13342782855033875,0.13474610447883606
0.31882524490356445,0.32705241441726685
0.3075847923755646,0.33344730734825134
0.3427037000656128,0.428600937128067
0.2233114391565323,0.20822425186634064
0.35112902522087097,0.45026129484176636
0.12500248849391937,0.12236261367797852
0.5028051137924194,0.5118704438209534
0.33707350492477417,0.35307368636131287
0.18118473887443542,0.24276892840862274
0.7387545704841614,0.7498311400413513
0.1896100789308548,0.20688340067863464
0.4522531032562256,0.4343981444835663
0.2879190146923065,0.2949455976486206
0.6587138175964355,0.6249256730079651
0.28230878710746765,0.2649116516113281
0.4058937430381775,0.39928650856018066
0.5084153413772583,0.5191389918327332
0.3974684178829193,0.39323294162750244
0.4929822087287903,0.4948355257511139
0.32022279500961304,0.33854052424430847
0.31179746985435486,0.3147808015346527
0.5393216013908386,0.4601164758205414
0.4044961929321289,0.41273316740989685
0.19522032141685486,0.19501931965351105
0.4058937430381775,0.39275798201560974
0.4999900162220001,0.5051246881484985
0.8623594641685486,0.8402721285820007
0.3609519302845001,0.3787895143032074
0.3792201578617096,0.351932555437088
0.37358996272087097,0.4087469279766083
0.18819254636764526,0.19793690741062164
0.4044961929321289,0.4002990126609802
0.12779763340950012,0.12836498022079468
0.18397988379001617,0.2063855677843094
0.4311697781085968,0.4352899491786957
0.45504820346832275,0.4341501295566559
0.19661788642406464,0.19320811331272125
0.34549883008003235,0.3304079473018646
0.417134165763855,0.41914102435112
0.6446582674980164,0.6151891350746155
0.20646075904369354,0.2091926485300064
0.13624294102191925,0.14375096559524536
0.6460558772087097,0.6207883954048157
0.2851039171218872,0.26496514678001404
0.6868049502372742,0.6635749936103821
0.5224708914756775,0.5309253334999084
0.20224809646606445,0.1959989368915558
0.3581368327140808,0.38001760840415955
0.11797472089529037,0.12664642930030823
0.19100764393806458,0.21657858788967133
0.5154431462287903,0.5208354592323303
0.4733164310455322,0.4418354332447052
0.4199492931365967,0.4642064869403839
0.09409627318382263,0.10369214415550232
0.34971150755882263,0.32504332065582275
0.19803541898727417,0.20485742390155792
0.29774191975593567,0.28722628951072693
0.4817417562007904,0.5006160140037537
0.26965078711509705,0.2510307729244232
0.18118473887443542,0.18704275786876678
0.20927585661411285,0.2051295042037964
0.28230878710746765,0.28315088152885437
0.21348853409290314,0.21684134006500244
0.1825823038816452,0.1998467892408371
0.3693772852420807,0.3437282145023346
0.12779763340950012,0.13202282786369324
0.4733164310455322,0.49265918135643005
0.31461256742477417,0.3088172376155853
0.8595443964004517,0.8470720648765564
0.300557017326355,0.3299414813518524
0.4115239381790161,0.41675621271133423
0.2303391993045807,0.256945937871933
0.35955438017845154,0.3639463484287262
0.4957773685455322,0.4873761832714081
0.504202663898468,0.48990294337272644
0.24437478184700012,0.26157712936401367
0.10673428326845169,0.09962460398674011
0.2935292422771454,0.3169567286968231
0.219098761677742,0.21386544406414032
0.3581368327140808,0.3546869456768036
0.42977216839790344,0.4909549653530121
0.42134687304496765,0.4317719042301178
0.12640006840229034,0.14211338758468628
0.26965078711509705,0.27654504776000977
0.39607083797454834,0.3780793249607086
0.4452252984046936,0.453193336725235
0.2261265367269516,0.23998919129371643
0.09269870072603226,0.0887395590543747
0.417134165763855,0.4067205786705017
0.3750074803829193,0.3791622221469879
0.24157966673374176,0.2547920048236847
0.39607083797454834,0.39912018179893494
0.34971150755882263,0.32939276099205017
0.18679498136043549,0.19193369150161743
0.5645976066589355,0.5753880143165588
0.5182582139968872,0.5685861110687256
0.11094695329666138,0.1164894551038742
0.44382771849632263,0.3891896605491638
0.4339848458766937,0.40275469422340393
0.19943298399448395,0.19165600836277008
0.24157966673374176,0.2675333619117737
0.1896100789308548,0.19951723515987396
0.019665779545903206,0.04066895321011543
0.3721923828125,0.38177475333213806
0.2991594672203064,0.28019997477531433
0.14045560359954834,0.14295877516269684
0.3679797053337097,0.33650386333465576
0.24579231441020966,0.27011922001838684
0.5393216013908386,0.5319534540176392
0.2668556869029999,0.290653258562088
0.5224708914756775,0.5070258975028992
0.438197523355484,0.40173810720443726
0.1432507485151291,0.16340650618076324
0.23455187678337097,0.2205781489610672
0.15588875114917755,0.1588970273733139
0.16573162376880646,0.14627137780189514
0.2303391993045807,0.24318335950374603
0.17415696382522583,0.16124114394187927
0.49719488620758057,0.5095119476318359
0.6882025003433228,0.6961988210678101
0.22752410173416138,0.22723866999149323
0.32303792238235474,0.29037532210350037
0.5435342192649841,0.5468369126319885
0.6165671944618225,0.6178348660469055
0.4747140109539032,0.4915425479412079
0.22752410173416138,0.25065627694129944
0.4452252984046936,0.4070490896701813
0.45786333084106445,0.40784579515457153
0.22049634158611298,0.20194792747497559
0.27667856216430664,0.2880726456642151
0.2162836641073227,0.2029755562543869
0.17134186625480652,0.1764531433582306
0.42416197061538696,0.40334078669548035
0.18539740145206451,0.22576597332954407
0.6137720346450806,0.6368580460548401
0.37077486515045166,0.3794569969177246
0.5182582139968872,0.5146438479423523
0.39325574040412903,0.46118131279945374
0.4929822087287903,0.52779221534729
0.19943298399448395,0.22189126908779144
0.7373570203781128,0.7271699905395508
0.4676862061023712,0.48929283022880554
0.6151695847511292,0.5467463135719299
0.11376205086708069,0.11796005070209503
0.5997164845466614,0.6004777550697327
0.2485874593257904,0.2797817289829254
0.7036556005477905,0.6589597463607788
0.8637570142745972,0.8908739686012268
0.4157366156578064,0.4222814440727234
0.300557017326355,0.3253520131111145
0.1320102959871292,0.1310189813375473
0.2162836641073227,0.18390785157680511
0.3946533203125,0.3446989357471466
0.3398886024951935,0.35127928853034973
0.34971150755882263,0.4392376244068146
0.2949467897415161,0.275508314371109
0.26122546195983887,0.2565852701663971
0.2893165946006775,0.2948358952999115
0.2120709866285324,0.22910591959953308
0.21348853409290314,0.21679185330867767
0.4789266884326935,0.4922959506511688
0.40731126070022583,0.5246151685714722
0.744384765625,0.714282214641571
0.3834328353404999,0.3959546387195587
0.18118473887443542,0.18655137717723846
0.5463493466377258,0.5200024247169495
0.23594944179058075,0.24089352786540985
0.4157366156578064,0.4507187604904175
0.20927585661411285,0.24087724089622498
0.13482540845870972,0.14098824560642242
0.21067343652248383,0.2183096557855606
0.32725057005882263,0.30016055703163147
0.34831392765045166,0.34870073199272156
0.28652146458625793,0.3087719976902008
0.26122546195983887,0.2818879783153534
0.24297721683979034,0.24568921327590942
0.2303391993045807,0.2542356550693512
0.22049634158611298,0.22725534439086914
0.8806077241897583,0.905912458896637
0.4718988835811615,0.47407886385917664
0.153093621134758,0.1399841010570526
0.5772356390953064,0.5724074840545654
0.53792405128479,0.5482696890830994
0.3764050602912903,0.3741457760334015
0.11376205086708069,0.09623688459396362
0.21348853409290314,0.24064354598522186
0.5631999969482422,0.5847887396812439
0.3174076974391937,0.3246786892414093
0.1320102959871292,0.15104436874389648
0.7261165976524353,0.7627736926078796
0.4452252984046936,0.4580197036266327
0.255615234375,0.2508518099784851
0.2921316921710968,0.2287273108959198
0.7626330256462097,0.7803508639335632
0.24437478184700012,0.23299121856689453
0.4845568835735321,0.4686461389064789
0.35112902522087097,0.3064049780368805
0.26965078711509705,0.28278401494026184
0.45504820346832275,0.5096988677978516
0.2303391993045807,0.23509034514427185
0.1502785086631775,0.14953088760375977
0.32022279500961304,0.325112909078598
0.25701281428337097,0.2658480703830719
0.6769620776176453,0.6941363215446472
0.3258330523967743,0.2862626612186432
0.6882025003433228,0.7093273997306824
0.5618024468421936,0.5799694657325745
0.4494379758834839,0.44309040904045105
0.41853174567222595,0.420601487159729
0.19100764393806458,0.23816923797130585
0.15730628371238708,0.17139935493469238
0.17275939881801605,0.1764812469482422
0.4058937430381775,0.4147351086139679
0.5421366691589355,0.5449606776237488
0.3075847923755646,0.2703872323036194
0.31461256742477417,0.33402612805366516
0.4339848458766937,0.44894272089004517
0.17415696382522583,0.17080654203891754
0.3750074803829193,0.3746696412563324
0.2949467897415161,0.29616525769233704
0.2808912694454193,0.2959478199481964
0.23736697435379028,0.2222931683063507
0.321620374917984,0.388700395822525
0.3174076974391937,0.32418063282966614
0.46910375356674194,0.46527233719825745
0.31601014733314514,0.2959018349647522
0.28652146458625793,0.2874726951122284
0.1488809436559677,0.16091454029083252
0.28230878710746765,0.2931438386440277
0.38201528787612915,0.3985613286495209
0.20785832405090332,0.19084593653678894
0.219098761677742,0.20487026870250702
0.13764050602912903,0.13753345608711243
0.12358495593070984,0.19860193133354187
0.2991594672203064,0.3032160699367523
0.27809610962867737,0.2600335478782654
0.16854672133922577,0.1666494458913803
0.4705013334751129,0.47541093826293945
0.24157966673374176,0.2680480480194092
0.12640006840229034,0.19326362013816833
0.16994430124759674,0.1865144520998001
0.45786333084106445,0.482054203748703
0.1825823038816452,0.21319662034511566
0.16712918877601624,0.18094699084758759
0.27246591448783875,0.26455092430114746
0.22049634158611298,0.269231379032135
0.3679797053337097,0.31791096925735474
0.153093621134758,0.1491304188966751
0.3398886024951935,0.33580151200294495
0.48735201358795166,0.39727696776390076
0.2921316921710968,0.3303154706954956
0.48735201358795166,0.4983936846256256
0.2837063670158386,0.2827601730823517
0.21067343652248383,0.2372635155916214
0.1783696413040161,0.2000555843114853
0.20224809646606445,0.1985037624835968
0.3258330523967743,0.2894842028617859
0.32022279500961304,0.31476297974586487
0.46207597851753235,0.4666479527950287
0.27528101205825806,0.2863835394382477
0.2710683345794678,0.2804560363292694
0.4311697781085968,0.43735894560813904
0.16712918877601624,0.1700935810804367
0.2949467897415161,0.3098308742046356
0.2738834321498871,0.2786322236061096
0.5997164845466614,0.5932567715644836
0.16151896119117737,0.16097626090049744
0.35112902522087097,0.35919180512428284
0.34831392765045166,0.31668397784233093
0.15730628371238708,0.1541932225227356
0.19661788642406464,0.19906380772590637
0.16573162376880646,0.16297313570976257
0.42416197061538696,0.4334041178226471
0.4522531032562256,0.4921239912509918
0.4002835154533386,0.40929359197616577
0.4606783986091614,0.46722355484962463
0.21348853409290314,0.2310798168182373
0.3637670576572418,0.3599183261394501
0.12218739092350006,0.15256495773792267
0.23455187678337097,0.18918681144714355
0.3469163477420807,0.3986004889011383
0.20785832405090332,0.22085677087306976
0.5786531567573547,0.5878272652626038
0.2668556869029999,0.2515905797481537
0.24718987941741943,0.25997522473335266
0.48876953125,0.4703807830810547
0.4817417562007904,0.4873451590538025
0.18397988379001617,0.23919880390167236
0.3721923828125,0.31085923314094543
0.2837063670158386,0.2853239178657532
0.39325574040412903,0.42026063799858093
0.53792405128479,0.5451056361198425
0.16712918877601624,0.1707817018032074
0.5716254115104675,0.5677793622016907
0.2879190146923065,0.31902623176574707
0.23736697435379028,0.2578926980495453
0.31179746985435486,0.3075532615184784
0.19943298399448395,0.1962699443101883
0.24437478184700012,0.2541932463645935
0.20646075904369354,0.2523605525493622
0.26543813943862915,0.2763444781303406
0.42274442315101624,0.40181633830070496
0.11937229335308075,0.12133590877056122
0.582865834236145,0.6019087433815002
0.219098761677742,0.22780175507068634
0.255615234375,0.25449109077453613
0.15870384871959686,0.16518498957157135
0.5730229616165161,0.601158082485199
0.4199492931365967,0.42582792043685913
0.9073012471199036,0.8764485716819763
0.46489107608795166,0.43044954538345337
0.5210733413696289,0.5111333131790161
0.22892168164253235,0.2156364470720291
0.4157366156578064,0.39342716336250305
0.6095393896102905,0.6246190071105957
0.4410126507282257,0.4811490774154663
0.6713518500328064,0.6911565661430359
0.3103998899459839,0.30245646834373474
0.3300457298755646,0.3721263110637665
0.27246591448783875,0.269059419631958
0.5716254115104675,0.5601327419281006
0.17415696382522583,0.19054925441741943
0.3258330523967743,0.3680482804775238
0.3300457298755646,0.2799743413925171
0.19522032141685486,0.18362118303775787
0.23313434422016144,0.2334602177143097
0.4016810655593872,0.4564351737499237
0.29774191975593567,0.3324534296989441
0.6123545169830322,0.6199614405632019
0.1797672063112259,0.21462200582027435
0.3693772852420807,0.4342428147792816
0.2851039171218872,0.27791550755500793
0.3469163477420807,0.3417677581310272
0.7064508199691772,0.7426890730857849
0.153093621134758,0.18699942529201508
0.37077486515045166,0.37476155161857605
0.30476969480514526,0.29882895946502686
0.32022279500961304,0.3008292019367218
0.8820252418518066,0.9095345735549927
0.31461256742477417,0.2815587818622589
0.3427037000656128,0.3800317943096161
0.45365065336227417,0.4593195617198944
0.1797672063112259,0.22042320668697357
0.3075847923755646,0.28694650530815125
0.26122546195983887,0.29480335116386414
0.19100764393806458,0.20992708206176758
0.31319504976272583,0.2999870777130127
0.8806077241897583,0.9142802357673645
0.33707350492477417,0.3173837959766388
0.14746341109275818,0.146363765001297
0.2584303319454193,0.2089526653289795
0.18397988379001617,0.17772702872753143
0.18679498136043549,0.19217897951602936
0.18118473887443542,0.17606540024280548
0.12640006840229034,0.147892564535141
0.17415696382522583,0.18761518597602844
0.20646075904369354,0.18138130009174347
