True Values,Predictions
0.6643241047859192,0.736161470413208
0.4747140109539032,0.4689822196960449
0.3792201578617096,0.3836832642555237
0.4705013334751129,0.4443655014038086
0.5140455365180969,0.4820544719696045
0.2837063670158386,0.25559645891189575
0.22470900416374207,0.17978811264038086
0.08145826309919357,0.09944174438714981
0.2233114391565323,0.26086294651031494
0.17134186625480652,0.22110497951507568
0.16573162376880646,0.162639319896698
0.6193822622299194,0.5410455465316772
0.3061872124671936,0.24158787727355957
0.07021781802177429,0.11945433169603348
0.49859243631362915,0.429116427898407
0.13764050602912903,0.19010671973228455
0.417134165763855,0.323993057012558
0.31461256742477417,0.28836143016815186
0.27246591448783875,0.26405102014541626
0.8974784016609192,0.8299089670181274
0.30476969480514526,0.36493366956710815
0.3609519302845001,0.39710724353790283
0.2879190146923065,0.3159943222999573
0.30476969480514526,0.28392302989959717
0.19240522384643555,0.17537450790405273
0.27667856216430664,0.2554413974285126
0.1320102959871292,0.10622525960206985
0.38904306292533875,0.33708664774894714
0.23313434422016144,0.21653282642364502
0.5603849291801453,0.5821853876113892
0.5126479864120483,0.4064924120903015
0.2837063670158386,0.28999483585357666
0.1797672063112259,0.16498667001724243
0.46910375356674194,0.4877210855484009
0.46628865599632263,0.5084528923034668
0.6460558772087097,0.6067237257957458
0.20646075904369354,0.20893356204032898
0.2528001368045807,0.23237988352775574
0.13342782855033875,0.08611360937356949
0.19522032141685486,0.18394070863723755
0.2668556869029999,0.27553027868270874
0.5800507068634033,0.5646277666091919
0.439595103263855,0.49787694215774536
0.3834328353404999,0.284956157207489
0.5435342192649841,0.42483800649642944
0.2851039171218872,0.24624991416931152
0.3637670576572418,0.3237389922142029
0.2710683345794678,0.1914825439453125
0.31882524490356445,0.2634980380535126
0.4803442060947418,0.46445995569229126
0.45083552598953247,0.4585075378417969
0.42274442315101624,0.4856233596801758
0.46628865599632263,0.399251252412796
0.3721923828125,0.3527003824710846
0.38904306292533875,0.40744829177856445
0.3258330523967743,0.3311861455440521
0.28230878710746765,0.28434497117996216
0.17134186625480652,0.13313829898834229
0.35112902522087097,0.3012741804122925
0.4129214882850647,0.4741170406341553
0.11515962332487106,0.11607078462839127
0.4929822087287903,0.5059882402420044
0.16854672133922577,0.1560659408569336
0.3258330523967743,0.29297924041748047
0.4367999732494354,0.38808441162109375
0.23173677921295166,0.2112852931022644
0.5421366691589355,0.5229965448379517
0.18118473887443542,0.1829897165298462
0.3286481499671936,0.2902263104915619
0.41431909799575806,0.39520764350891113
0.2485874593257904,0.2824239432811737
0.4634735584259033,0.44354212284088135
0.42555955052375793,0.3479524850845337
0.2837063670158386,0.2799069881439209
0.16712918877601624,0.22222304344177246
0.3356759250164032,0.31036436557769775
0.17697206139564514,0.14359921216964722
0.2626430094242096,0.2838456630706787
0.09409627318382263,0.10209126025438309
0.4339848458766937,0.4032127857208252
0.15870384871959686,0.18133720755577087
0.2851039171218872,0.2767866849899292
0.27809610962867737,0.48233699798583984
0.22049634158611298,0.23617783188819885
0.2851039171218872,0.25938987731933594
0.255615234375,0.3197893500328064
0.3469163477420807,0.4062684178352356
0.45926088094711304,0.4972580671310425
0.16431409120559692,0.11552678793668747
0.23455187678337097,0.22831416130065918
0.2120709866285324,0.1570684015750885
0.300557017326355,0.2704780101776123
0.4016810655593872,0.34146109223365784
0.417134165763855,0.5008163452148438
0.3637670576572418,0.40515613555908203
0.8047797083854675,0.7321874499320984
0.18397988379001617,0.12982413172721863
0.23736697435379028,0.15936943888664246
0.31461256742477417,0.34687137603759766
0.14746341109275818,0.18891394138336182
0.15588875114917755,0.16184991598129272
0.27528101205825806,0.16981202363967896
0.4269571006298065,0.4279136657714844
0.30898237228393555,0.3089137077331543
0.4634735584259033,0.42615222930908203
0.1432507485151291,0.12060166150331497
0.27246591448783875,0.31919339299201965
0.2162836641073227,0.21133697032928467
0.3061872124671936,0.3326740562915802
0.06460758298635483,0.09933830052614212
0.255615234375,0.33310461044311523
0.3974684178829193,0.47177356481552124
0.4269571006298065,0.4704098701477051
0.21348853409290314,0.2630278468132019
0.4269571006298065,0.4298953413963318
0.3061872124671936,0.3020946979522705
0.19522032141685486,0.19937044382095337
0.3258330523967743,0.28772538900375366
0.28652146458625793,0.28162193298339844
0.3286481499671936,0.30572807788848877
0.2162836641073227,0.24271464347839355
0.2907341420650482,0.255881667137146
0.24437478184700012,0.20197588205337524
0.3103998899459839,0.2640252113342285
0.3300457298755646,0.39845526218414307
0.4747140109539032,0.5368214845657349
0.7092658877372742,0.7877532839775085
0.504202663898468,0.48089390993118286
0.47613152861595154,0.5006070733070374
0.46207597851753235,0.4714367389678955
0.12218739092350006,0.17009925842285156
0.2485874593257904,0.23880693316459656
0.4269571006298065,0.4300627112388611
0.6952303051948547,0.776955783367157
0.19100764393806458,0.1737005114555359
0.40731126070022583,0.41880548000335693
0.16573162376880646,0.16588684916496277
0.4705013334751129,0.43747830390930176
0.1460658460855484,0.17209714651107788
0.2485874593257904,0.19432419538497925
0.3356759250164032,0.3104032874107361
0.22752410173416138,0.2703997492790222
0.15588875114917755,0.20583602786064148
0.5435342192649841,0.5228166580200195
0.42977216839790344,0.42822694778442383
0.2851039171218872,0.2699300944805145
0.45646578073501587,0.42827683687210083
0.2991594672203064,0.2595386505126953
0.438197523355484,0.45161086320877075
0.26965078711509705,0.25241097807884216
0.4452252984046936,0.46462082862854004
0.26404058933258057,0.22905176877975464
0.26965078711509705,0.268370121717453
0.1797672063112259,0.2449604868888855
0.16712918877601624,0.23633503913879395
0.3764050602912903,0.37415796518325806
0.45083552598953247,0.4690173864364624
0.300557017326355,0.2661609649658203
0.4718988835811615,0.4506884813308716
0.23594944179058075,0.19484943151474
0.19522032141685486,0.1788826584815979
0.10673428326845169,0.09963252395391464
0.2921316921710968,0.27311810851097107
0.5098328590393066,0.5069441795349121
0.2837063670158386,0.2515140175819397
0.2303391993045807,0.19081145524978638
0.32725057005882263,0.2548518776893616
0.19522032141685486,0.19423866271972656
0.12921516597270966,0.11556345969438553
0.2626430094242096,0.22922825813293457
0.3033721148967743,0.282376766204834
0.4115239381790161,0.4581183195114136
0.19661788642406464,0.27671346068382263
0.30195459723472595,0.2709752321243286
0.2991594672203064,0.25593578815460205
0.19100764393806458,0.1614609956741333
0.2598279118537903,0.2611981928348541
0.4030786156654358,0.4150564968585968
0.32303792238235474,0.274452269077301
0.17415696382522583,0.13930994272232056
0.5814682841300964,0.5949237942695618
0.7542076706886292,0.7617834806442261
0.6165671944618225,0.6810476779937744
0.3679797053337097,0.2969268560409546
0.12921516597270966,0.16047313809394836
0.2584303319454193,0.2491903007030487
0.3314632475376129,0.33606553077697754
0.1460658460855484,0.10862735658884048
0.1755545288324356,0.160755455493927
0.06179247796535492,0.05207604914903641
0.4157366156578064,0.3958420753479004
0.23455187678337097,0.2025710642337799
0.17697206139564514,0.15444225072860718
0.5154431462287903,0.5064643621444702
0.44382771849632263,0.47500079870224
0.24016211926937103,0.2640746831893921
0.4606783986091614,0.2372816801071167
0.3567392826080322,0.3580179512500763
0.2514025568962097,0.22111886739730835
0.6629264950752258,0.7074897885322571
0.28652146458625793,0.27789121866226196
0.37780264019966125,0.4484577775001526
0.2991594672203064,0.2757169008255005
0.23173677921295166,0.19193434715270996
0.4129214882850647,0.38086381554603577
0.3384910225868225,0.3729841113090515
0.97330641746521,0.8654513955116272
0.1418531835079193,0.1793329119682312
0.6165671944618225,0.6336448788642883
0.1896100789308548,0.17405110597610474
0.4002835154533386,0.4785906672477722
0.2851039171218872,0.282500684261322
0.4199492931365967,0.29268455505371094
0.48735201358795166,0.5379669666290283
0.19803541898727417,0.22168448567390442
0.27246591448783875,0.28547215461730957
0.3974684178829193,0.2672349810600281
0.23455187678337097,0.24092262983322144
0.3623495101928711,0.456548810005188
0.5421366691589355,0.526502251625061
0.3637670576572418,0.26755890250205994
0.4339848458766937,0.42516010999679565
0.3441012501716614,0.3041982650756836
0.744384765625,0.7394918203353882
0.24297721683979034,0.2702048420906067
0.37358996272087097,0.40283462405204773
0.2851039171218872,0.2436298131942749
0.21770119667053223,0.3117935061454773
0.15167608857154846,0.1695079803466797
0.3567392826080322,0.41366541385650635
0.8103898763656616,0.7315593957901001
0.8455088138580322,0.844782292842865
0.18118473887443542,0.17095977067947388
0.2303391993045807,0.237667977809906
0.22049634158611298,0.2134411334991455
0.27949365973472595,0.19945502281188965
0.5702278017997742,0.5073774456977844
0.21348853409290314,0.22973567247390747
0.20646075904369354,0.14637774229049683
0.12779763340950012,0.12791842222213745
0.1797672063112259,0.157955139875412
0.35534170269966125,0.4947260618209839
0.3427037000656128,0.26682722568511963
0.11515962332487106,0.18008136749267578
0.3651646077632904,0.3121298551559448
0.24579231441020966,0.23345571756362915
0.19661788642406464,0.18370658159255981
0.1825823038816452,0.21320092678070068
0.2738834321498871,0.2908363938331604
0.32022279500961304,0.36073827743530273
0.22892168164253235,0.18304333090782166
0.4115239381790161,0.34900403022766113
0.44382771849632263,0.4586119055747986
0.25000500679016113,0.2218175232410431
0.22752410173416138,0.2405186891555786
0.2837063670158386,0.2762872576713562
0.19661788642406464,0.294386625289917
0.1825823038816452,0.19712764024734497
0.3567392826080322,0.4370061755180359
0.5028051137924194,0.5488393306732178
0.05476470664143562,0.06407595425844193
0.2233114391565323,0.283001184463501
0.5631999969482422,0.5576249361038208
0.39325574040412903,0.3513004779815674
0.4101064205169678,0.41286715865135193
0.3075847923755646,0.27905595302581787
0.3441012501716614,0.2629338204860687
0.3539241850376129,0.299307644367218
0.3075847923755646,0.3536697030067444
0.2710683345794678,0.2673521637916565
0.7289316654205322,0.747829794883728
0.15870384871959686,0.2181449830532074
0.28230878710746765,0.3298032283782959
0.6558987498283386,0.7243285775184631
0.2949467897415161,0.25424644351005554
0.31319504976272583,0.260722815990448
0.21770119667053223,0.25860345363616943
0.6769620776176453,0.7323761582374573
0.16431409120559692,0.27240175008773804
0.8792101740837097,0.8093233704566956
0.09409627318382263,0.13805395364761353
0.2162836641073227,0.2427770495414734
0.438197523355484,0.5347960591316223
0.26965078711509705,0.26066696643829346
0.6151695847511292,0.6298715472221375
0.29774191975593567,0.3560369908809662
0.12779763340950012,0.08735401183366776
0.5660151243209839,0.47741347551345825
0.27809610962867737,0.2723856568336487
0.4789266884326935,0.4999876022338867
0.5814682841300964,0.6185670495033264
0.21770119667053223,0.22326648235321045
0.26543813943862915,0.16467562317848206
0.02809111773967743,0.08276044577360153
0.3609519302845001,0.20102420449256897
0.29774191975593567,0.27439188957214355
0.32303792238235474,0.32057973742485046
0.9424201846122742,0.8497956395149231
0.30476969480514526,0.22479838132858276
0.16712918877601624,0.15868043899536133
0.37358996272087097,0.391055166721344
0.255615234375,0.26509779691696167
0.5154431462287903,0.5369691848754883
0.35955438017845154,0.3183510899543762
0.23736697435379028,0.2931434214115143
0.4058937430381775,0.34367939829826355
0.4311697781085968,0.3900258541107178
0.3469163477420807,0.2978193163871765
0.22049634158611298,0.21627169847488403
0.1488809436559677,0.21403628587722778
0.19803541898727417,0.24265357851982117
0.438197523355484,0.466405987739563
0.34128615260124207,0.31887286901474
0.18679498136043549,0.2641153335571289
0.1390380710363388,0.13873353600502014
0.7556251883506775,0.7707382440567017
0.46910375356674194,0.45021986961364746
0.18118473887443542,0.1943216323852539
0.28652146458625793,0.3052813410758972
0.18819254636764526,0.11853384226560593
0.3988659679889679,0.4679955244064331
0.2626430094242096,0.2816120386123657
0.19100764393806458,0.13925036787986755
0.2963443398475647,0.25569456815719604
0.5575897693634033,0.5070892572402954
0.5337113738059998,0.5769675970077515
0.24437478184700012,0.3423237204551697
0.6699343323707581,0.7128009796142578
0.12500248849391937,0.1507885754108429
0.22892168164253235,0.3147011995315552
0.5744404792785645,0.5028124451637268
0.438197523355484,0.40037181973457336
0.16994430124759674,0.250833660364151
0.7752709984779358,0.7286758422851562
0.4199492931365967,0.4125307500362396
0.2485874593257904,0.2361692190170288
0.08145826309919357,0.06407558172941208
0.20083054900169373,0.17413142323493958
0.46628865599632263,0.4618532657623291
0.38622796535491943,0.4078822135925293
0.42837461829185486,0.47157710790634155
0.19943298399448395,0.18413925170898438
0.4775290787220001,0.4774623513221741
0.35534170269966125,0.444208025932312
0.10815181583166122,0.14221960306167603
0.46489107608795166,0.40985429286956787
0.27246591448783875,0.28575217723846436
0.2514025568962097,0.15474992990493774
0.2485874593257904,0.33028823137283325
0.3567392826080322,0.28570476174354553
0.2991594672203064,0.24582111835479736
0.5337113738059998,0.5304949283599854
0.1797672063112259,0.11999142915010452
0.6207798719406128,0.558554470539093
0.7036556005477905,0.7489402294158936
0.219098761677742,0.22907021641731262
0.14746341109275818,0.17110666632652283
0.39607083797454834,0.3490123450756073
0.6081418395042419,0.5127661824226379
0.12779763340950012,0.12121141701936722
0.5407191514968872,0.5413303971290588
0.18679498136043549,0.2393394112586975
0.13624294102191925,0.160729318857193
0.2514025568962097,0.20489108562469482
0.4845568835735321,0.5267308354377747
0.7429672479629517,0.7498680949211121
0.45926088094711304,0.4725677967071533
0.18679498136043549,0.20552977919578552
0.17275939881801605,0.15399223566055298
0.1432507485151291,0.12832367420196533
0.13061273097991943,0.1070510521531105
0.45926088094711304,0.379036009311676
0.24718987941741943,0.22980093955993652
0.16431409120559692,0.16495704650878906
0.4311697781085968,0.39758017659187317
0.5252860188484192,0.5299015641212463
0.51123046875,0.4573483467102051
0.7275341153144836,0.7786481380462646
0.19522032141685486,0.2447308897972107
0.53792405128479,0.45334339141845703
0.38201528787612915,0.2516850233078003
0.35955438017845154,0.45732778310775757
0.255615234375,0.3739277720451355
0.26965078711509705,0.26675066351890564
0.46207597851753235,0.505841851234436
0.38061773777008057,0.37816479802131653
0.4157366156578064,0.3914763927459717
0.1418531835079193,0.16013476252555847
0.3539241850376129,0.3533802330493927
0.7991494536399841,0.8319908976554871
0.35955438017845154,0.4502074122428894
0.6306227445602417,0.5713605880737305
0.45786333084106445,0.4184989333152771
0.08145826309919357,0.11553896218538284
0.24718987941741943,0.2157788872718811
0.34831392765045166,0.38767361640930176
0.39607083797454834,0.38308191299438477
0.2879190146923065,0.30338093638420105
0.1502785086631775,0.13214516639709473
0.24718987941741943,0.24269291758537292
0.11376205086708069,0.07858722656965256
0.3567392826080322,0.32180631160736084
0.39607083797454834,0.43720024824142456
0.30476969480514526,0.41086870431900024
0.25000500679016113,0.25458869338035583
0.20224809646606445,0.2337823510169983
0.39185816049575806,0.27518850564956665
0.2963443398475647,0.24906086921691895
0.8188152313232422,0.7711127400398254
0.3904406428337097,0.4530487060546875
0.19943298399448395,0.15980705618858337
0.2162836641073227,0.14514797925949097
0.35955438017845154,0.4377790689468384
0.2303391993045807,0.21350836753845215
0.15870384871959686,0.15143293142318726
0.27667856216430664,0.2446163296699524
0.31882524490356445,0.1940860152244568
0.09691137075424194,0.06704261153936386
0.35112902522087097,0.4092901051044464
0.2303391993045807,0.23387134075164795
0.7977519035339355,0.7643007040023804
0.8763951063156128,0.8404002785682678
0.27667856216430664,0.2663068473339081
0.4129214882850647,0.48137468099594116
0.5084153413772583,0.5328381657600403
0.3258330523967743,0.2563731074333191
0.2991594672203064,0.3538450598716736
0.46489107608795166,0.42128366231918335
0.46489107608795166,0.4751734733581543
0.23876455426216125,0.1875082552433014
0.2261265367269516,0.27025842666625977
0.16994430124759674,0.14515864849090576
0.12218739092350006,0.15813732147216797
0.05618223920464516,0.12358164042234421
0.2584303319454193,0.23225688934326172
0.5575897693634033,0.5608487725257874
0.26122546195983887,0.24122223258018494
0.2907341420650482,0.3634352385997772
0.5365064740180969,0.540368914604187
0.26543813943862915,0.2039291262626648
0.26965078711509705,0.24063962697982788
0.7499949932098389,0.7889699935913086
0.37077486515045166,0.31326907873153687
0.6207798719406128,0.6262250542640686
0.2907341420650482,0.27053654193878174
0.3286481499671936,0.42524445056915283
0.2598279118537903,0.22988826036453247
0.4747140109539032,0.4407881498336792
0.7036556005477905,0.6996732950210571
0.17415696382522583,0.2002103328704834
0.15730628371238708,0.1983758807182312
0.2626430094242096,0.24851125478744507
0.2949467897415161,0.29073601961135864
0.11236448585987091,0.12540268898010254
0.26965078711509705,0.26245003938674927
0.25000500679016113,0.26216793060302734
0.8103898763656616,0.7630909085273743
0.3356759250164032,0.22404062747955322
0.8019645810127258,0.7536293268203735
0.21067343652248383,0.25307440757751465
0.3300457298755646,0.22672858834266663
0.3904406428337097,0.37952014803886414
0.2598279118537903,0.2569425404071808
0.1390380710363388,0.16614818572998047
0.12358495593070984,0.08330703526735306
0.672749400138855,0.748018205165863
0.7570227980613708,0.7557544112205505
0.20646075904369354,0.20906662940979004
0.4115239381790161,0.4711723327636719
0.5014075636863708,0.4705350399017334
0.45786333084106445,0.4482843279838562
0.30476969480514526,0.3093385100364685
0.1165771558880806,0.10172247141599655
0.6629264950752258,0.7098788022994995
0.34549883008003235,0.40911757946014404
0.4410126507282257,0.4249587059020996
0.1783696413040161,0.22882285714149475
0.30195459723472595,0.2622314691543579
0.2514025568962097,0.19628393650054932
0.23736697435379028,0.22241055965423584
0.2949467897415161,0.2705642580986023
0.32725057005882263,0.334808886051178
0.38201528787612915,0.29479360580444336
0.3750074803829193,0.4062139391899109
0.8033621907234192,0.7778036594390869
0.32725057005882263,0.22580689191818237
0.22049634158611298,0.2632347345352173
0.3300457298755646,0.3108910620212555
0.3328608274459839,0.27555525302886963
0.43258729577064514,0.4040607213973999
0.5631999969482422,0.48648887872695923
0.1896100789308548,0.15733498334884644
0.20224809646606445,0.32955533266067505
0.18397988379001617,0.2766357660293579
0.2837063670158386,0.2968537509441376
0.21488609910011292,0.23504400253295898
0.23313434422016144,0.25444695353507996
0.20224809646606445,0.19364655017852783
0.2710683345794678,0.2970401644706726
0.7907241582870483,0.7655491828918457
0.10673428326845169,0.14174574613571167
0.22049634158611298,0.2576795816421509
0.27949365973472595,0.24487775564193726
0.13624294102191925,0.14964398741722107
0.19522032141685486,0.13500651717185974
0.31882524490356445,0.4037894606590271
0.4606783986091614,0.30100834369659424
0.2808912694454193,0.3196852207183838
0.2851039171218872,0.27278614044189453
0.3637670576572418,0.3135623335838318
0.38201528787612915,0.39549100399017334
0.4311697781085968,0.4724734425544739
0.21348853409290314,0.15992268919944763
0.26825323700904846,0.2505911588668823
0.42134687304496765,0.48150694370269775
0.2162836641073227,0.2628154456615448
0.46910375356674194,0.4879317283630371
0.22752410173416138,0.17602097988128662
0.5266835689544678,0.6406232118606567
0.08145826309919357,0.12304166704416275
0.45083552598953247,0.47089576721191406
0.7584204077720642,0.74460369348526
0.5168606638908386,0.4604400396347046
0.27528101205825806,0.3974951505661011
0.6165671944618225,0.7115803360939026
0.34549883008003235,0.37854474782943726
0.4452252984046936,0.43948256969451904
0.13624294102191925,0.14948123693466187
0.3174076974391937,0.277207612991333
0.31601014733314514,0.29613810777664185
0.3356759250164032,0.3636895418167114
0.41431909799575806,0.4442659616470337
0.6446582674980164,0.6402560472488403
0.35112902522087097,0.42771100997924805
0.12640006840229034,0.18503892421722412
0.14045560359954834,0.190585196018219
0.20083054900169373,0.2009086012840271
0.31179746985435486,0.32978421449661255
0.18679498136043549,0.1693451702594757
0.41853174567222595,0.46319109201431274
0.4747140109539032,0.36555925011634827
0.28652146458625793,0.20704028010368347
0.439595103263855,0.4351428747177124
0.3384910225868225,0.26960843801498413
0.31461256742477417,0.2980124056339264
0.7078683376312256,0.7647061347961426
0.38201528787612915,0.4345357418060303
0.17415696382522583,0.1619248390197754
0.4705013334751129,0.471893310546875
0.4494379758834839,0.460149347782135
0.26965078711509705,0.2905009984970093
0.5294986963272095,0.5115639567375183
0.2668556869029999,0.23536252975463867
0.17415696382522583,0.18003255128860474
0.7809012532234192,0.7618405222892761
0.2514025568962097,0.25922277569770813
0.6235949397087097,0.5513644218444824
0.556172251701355,0.5761231184005737
0.4929822087287903,0.48580700159072876
0.4606783986091614,0.47729426622390747
0.5098328590393066,0.5695964097976685
0.3258330523967743,0.2936531901359558
0.3300457298755646,0.28841540217399597
0.51123046875,0.4724591374397278
0.19943298399448395,0.22240173816680908
0.44662290811538696,0.48519909381866455
0.30476969480514526,0.21851962804794312
0.4775290787220001,0.4981566071510315
0.4718988835811615,0.43821895122528076
0.17134186625480652,0.13412684202194214
0.4339848458766937,0.4305621385574341
0.25421765446662903,0.2971768379211426
0.26965078711509705,0.2637767493724823
0.4522531032562256,0.4635326862335205
0.5098328590393066,0.5555264949798584
0.30898237228393555,0.2757421135902405
0.3441012501716614,0.3046988248825073
0.7078683376312256,0.7526473999023438
0.2949467897415161,0.2305871844291687
0.5238685011863708,0.520368218421936
0.34971150755882263,0.4594871997833252
0.27528101205825806,0.26338711380958557
0.08145826309919357,0.10156133025884628
0.3075847923755646,0.2815535068511963
0.16151896119117737,0.1369556486606598
0.13482540845870972,0.15354079008102417
0.255615234375,0.2080082893371582
0.31319504976272583,0.26771971583366394
0.2668556869029999,0.3197152614593506
0.8792101740837097,0.8466508388519287
0.6039291620254517,0.5319137573242188
0.24016211926937103,0.2201000452041626
0.22752410173416138,0.1986389458179474
0.3721923828125,0.3515249788761139
0.46628865599632263,0.5177158117294312
0.15167608857154846,0.14996084570884705
0.3834328353404999,0.3680444657802582
0.7570227980613708,0.8327572345733643
0.2963443398475647,0.2741849422454834
0.1896100789308548,0.16860169172286987
0.22191385924816132,0.2142205834388733
0.1783696413040161,0.12970739603042603
0.4452252984046936,0.4233624339103699
0.1460658460855484,0.17311546206474304
0.17134186625480652,0.18024128675460815
0.3693772852420807,0.4245679974555969
0.1825823038816452,0.221177339553833
0.49859243631362915,0.5305671691894531
0.3679797053337097,0.30222684144973755
0.3988659679889679,0.37369924783706665
0.2738834321498871,0.2854492664337158
0.5856809020042419,0.6008298397064209
0.2514025568962097,0.33124667406082153
0.4129214882850647,0.3474827706813812
0.255615234375,0.22655132412910461
0.15449118614196777,0.19335132837295532
0.4831393361091614,0.43324029445648193
0.4634735584259033,0.48794060945510864
0.23876455426216125,0.15202492475509644
0.7457823157310486,0.7628195285797119
0.5182582139968872,0.4753984808921814
0.2949467897415161,0.42720186710357666
0.4747140109539032,0.3536711037158966
0.23876455426216125,0.27204111218452454
0.3764050602912903,0.42662501335144043
0.5322937965393066,0.46117037534713745
0.6418431997299194,0.6200361847877502
0.28652146458625793,0.25586044788360596
0.2963443398475647,0.2680739164352417
0.16573162376880646,0.13589748740196228
0.4410126507282257,0.4628725051879883
0.3328608274459839,0.3021085262298584
0.22752410173416138,0.17681539058685303
0.19522032141685486,0.15832850337028503
0.26404058933258057,0.2333666980266571
0.3258330523967743,0.31302911043167114
0.4016810655593872,0.34390532970428467
0.4002835154533386,0.44946765899658203
0.31461256742477417,0.3094062805175781
0.7289316654205322,0.7338835000991821
0.8188152313232422,0.7465482950210571
0.1390380710363388,0.16188040375709534
0.31179746985435486,0.19343385100364685
0.53792405128479,0.6383400559425354
0.23736697435379028,0.2606257200241089
0.2963443398475647,0.2783477306365967
0.19661788642406464,0.20378461480140686
0.4452252984046936,0.41740936040878296
0.20646075904369354,0.27970537543296814
0.31179746985435486,0.44578617811203003
0.15167608857154846,0.16798272728919983
0.3946533203125,0.373264878988266
0.27949365973472595,0.279690682888031
0.6095393896102905,0.6368171572685242
0.2738834321498871,0.24159348011016846
0.17697206139564514,0.22321480512619019
0.2485874593257904,0.1851763129234314
0.4803442060947418,0.46123838424682617
0.5266835689544678,0.5471838712692261
0.321620374917984,0.2895696759223938
0.24016211926937103,0.28378355503082275
0.12358495593070984,0.1367773413658142
0.18679498136043549,0.2401372492313385
0.12358495593070984,0.16245248913764954
0.26965078711509705,0.2040562629699707
0.2907341420650482,0.18748855590820312
0.3792201578617096,0.36606812477111816
0.22892168164253235,0.18990403413772583
0.7865114808082581,0.7767277359962463
0.3356759250164032,0.21076726913452148
0.1938227415084839,0.12583652138710022
0.2626430094242096,0.23567676544189453
0.2626430094242096,0.2332024872303009
0.27246591448783875,0.256178081035614
0.21067343652248383,0.23668450117111206
0.5645976066589355,0.5783565640449524
0.2598279118537903,0.197004497051239
0.2162836641073227,0.18698447942733765
0.23876455426216125,0.22942209243774414
0.6306227445602417,0.5372653603553772
0.16431409120559692,0.13206902146339417
0.4424102008342743,0.4361986517906189
0.29774191975593567,0.3850667476654053
0.6783596277236938,0.7403203248977661
0.321620374917984,0.27364593744277954
0.2514025568962097,0.27697911858558655
0.3623495101928711,0.44484269618988037
0.18819254636764526,0.1664527952671051
0.4129214882850647,0.36242419481277466
0.32303792238235474,0.26993849873542786
0.34971150755882263,0.44377386569976807
0.20506319403648376,0.152052104473114
0.08145826309919357,0.1425507664680481
0.8455088138580322,0.8453085422515869
0.24297721683979034,0.3076317310333252
0.27667856216430664,0.2521454095840454
0.153093621134758,0.15397703647613525
0.12218739092350006,0.13408735394477844
0.300557017326355,0.37357789278030396
0.42134687304496765,0.3205837905406952
0.17697206139564514,0.17358452081680298
0.19240522384643555,0.30347222089767456
0.27528101205825806,0.16221022605895996
0.34831392765045166,0.37589558959007263
0.8342683911323547,0.8017833232879639
0.4101064205169678,0.2881042957305908
0.4129214882850647,0.47401487827301025
0.255615234375,0.26191097497940063
0.21348853409290314,0.24683982133865356
0.27528101205825806,0.2850329577922821
0.1755545288324356,0.17122653126716614
0.2907341420650482,0.20798683166503906
0.45926088094711304,0.49597257375717163
0.3469163477420807,0.4600259065628052
0.24157966673374176,0.28931403160095215
0.38061773777008057,0.450298547744751
0.16291652619838715,0.12595486640930176
0.5070177912712097,0.4418368935585022
0.4367999732494354,0.3300189673900604
0.41853174567222595,0.47305309772491455
0.4452252984046936,0.43759047985076904
0.2528001368045807,0.2466435432434082
0.2837063670158386,0.23551157116889954
0.16712918877601624,0.12090935558080673
0.38201528787612915,0.360689640045166
0.2879190146923065,0.2903388738632202
0.44662290811538696,0.4626885652542114
0.504202663898468,0.35866743326187134
0.17275939881801605,0.12742438912391663
0.30898237228393555,0.2341131865978241
0.6783596277236938,0.7295465469360352
0.20506319403648376,0.32006072998046875
0.29774191975593567,0.2619803547859192
0.28230878710746765,0.2632949948310852
0.5210733413696289,0.5205443501472473
0.49016711115837097,0.45095932483673096
0.4775290787220001,0.5268317461013794
0.3314632475376129,0.29541558027267456
0.4452252984046936,0.4244908094406128
0.35534170269966125,0.29894179105758667
0.3314632475376129,0.2629448175430298
0.7205063104629517,0.5741716623306274
0.27667856216430664,0.2779260277748108
0.20646075904369354,0.24459198117256165
0.49719488620758057,0.4518468379974365
0.32022279500961304,0.25427427887916565
0.17134186625480652,0.18531179428100586
0.5322937965393066,0.6093685626983643
0.2514025568962097,0.2957097887992859
0.2233114391565323,0.2517307996749878
0.38483038544654846,0.35394349694252014
0.4410126507282257,0.463667631149292
0.20646075904369354,0.23347550630569458
0.46628865599632263,0.40603548288345337
0.6643241047859192,0.7036788463592529
0.2907341420650482,0.25096046924591064
0.2935292422771454,0.2742718458175659
0.2162836641073227,0.19717484712600708
0.39325574040412903,0.39714527130126953
0.7738734483718872,0.7534047365188599
0.3314632475376129,0.30827024579048157
0.45926088094711304,0.4405437707901001
0.16573162376880646,0.12212760001420975
0.2963443398475647,0.2875681221485138
0.5168606638908386,0.5288450717926025
0.3679797053337097,0.47940510511398315
0.23455187678337097,0.2938500940799713
0.255615234375,0.2596031725406647
0.7780861258506775,0.7081217765808105
0.4859544336795807,0.3548412322998047
0.15167608857154846,0.19491863250732422
0.24157966673374176,0.19163745641708374
0.2303391993045807,0.2497057318687439
0.19803541898727417,0.22810602188110352
0.34831392765045166,0.3490146994590759
0.2879190146923065,0.24388644099235535
0.6811747550964355,0.5854917764663696
0.3075847923755646,0.31799405813217163
0.5098328590393066,0.48975831270217896
0.5618024468421936,0.5279576778411865
0.2837063670158386,0.2422984540462494
0.4957773685455322,0.4162250757217407
