True Values,Predictions
0.4831393361091614,0.5025933980941772
0.2837063670158386,0.2846280038356781
0.4705013334751129,0.466156929731369
0.15730628371238708,0.17279446125030518
0.2303391993045807,0.2342749834060669
0.5407191514968872,0.5779487490653992
0.23594944179058075,0.248600572347641
0.2991594672203064,0.23693785071372986
0.22049634158611298,0.21924611926078796
0.417134165763855,0.3864624798297882
0.2261265367269516,0.2510260045528412
0.20224809646606445,0.2089529037475586
0.27949365973472595,0.28966936469078064
0.2584303319454193,0.25974130630493164
0.2233114391565323,0.21231484413146973
0.26543813943862915,0.2647750973701477
0.4199492931365967,0.43318265676498413
0.25000500679016113,0.2417413592338562
0.09691137075424194,0.13295698165893555
0.3033721148967743,0.31664642691612244
0.39607083797454834,0.40722739696502686
0.11236448585987091,0.17706316709518433
0.41853174567222595,0.4076734781265259
0.1755545288324356,0.19138792157173157
0.31319504976272583,0.29841408133506775
0.23455187678337097,0.26562103629112244
0.27667856216430664,0.26619434356689453
0.1165771558880806,0.12174775451421738
0.18118473887443542,0.19697949290275574
0.31319504976272583,0.3216038644313812
0.26543813943862915,0.23598036170005798
0.1825823038816452,0.20135411620140076
0.3665621876716614,0.4020146131515503
0.4424102008342743,0.4559399485588074
0.5210733413696289,0.5088870525360107
0.5547747015953064,0.5588627457618713
0.34549883008003235,0.3481631875038147
0.21488609910011292,0.2238662838935852
0.5674127340316772,0.5686436891555786
0.2261265367269516,0.23080593347549438
0.1938227415084839,0.20776763558387756
0.15870384871959686,0.13789156079292297
0.2879190146923065,0.29642221331596375
0.18679498136043549,0.19836649298667908
0.3539241850376129,0.3844403922557831
0.556172251701355,0.538693368434906
0.3075847923755646,0.3227682411670685
0.7036556005477905,0.7159290313720703
0.8061772584915161,0.7999153733253479
0.553377091884613,0.538428783416748
0.38904306292533875,0.4106992185115814
0.17134186625480652,0.17878317832946777
0.4002835154533386,0.40364667773246765
0.4606783986091614,0.4615016281604767
0.16151896119117737,0.17857396602630615
0.300557017326355,0.3143312633037567
0.25000500679016113,0.3029578924179077
0.2879190146923065,0.2951849699020386
0.1320102959871292,0.14241448044776917
0.12218739092350006,0.12398993223905563
0.13764050602912903,0.15842172503471375
0.13342782855033875,0.16393107175827026
0.2837063670158386,0.2861383855342865
0.7219038605690002,0.7610555291175842
0.1390380710363388,0.16303271055221558
0.5280811786651611,0.5598398447036743
0.22752410173416138,0.23122024536132812
0.22892168164253235,0.27368786931037903
0.3764050602912903,0.378153532743454
0.19943298399448395,0.20512446761131287
0.2514025568962097,0.2622644603252411
0.6025316119194031,0.6063798069953918
0.5224708914756775,0.5326349139213562
0.8455088138580322,0.8555219769477844
0.4452252984046936,0.41919049620628357
0.5238685011863708,0.5268112421035767
0.45926088094711304,0.44933411478996277
0.46910375356674194,0.47901803255081177
0.11236448585987091,0.11198123544454575
0.7008405327796936,0.7129504084587097
0.24016211926937103,0.2511554956436157
0.11937229335308075,0.12691426277160645
0.5098328590393066,0.522926390171051
0.1165771558880806,0.11974584311246872
0.49719488620758057,0.4967329800128937
0.01824824884533882,0.04712613672018051
0.2935292422771454,0.2956499755382538
0.20646075904369354,0.1987147331237793
0.255615234375,0.25502756237983704
0.27949365973472595,0.2819765508174896
0.3988659679889679,0.39862310886383057
0.15449118614196777,0.16601231694221497
0.49437975883483887,0.5076700448989868
0.34549883008003235,0.34940120577812195
0.11797472089529037,0.10064037889242172
0.20927585661411285,0.18992891907691956
0.09691137075424194,0.10097139328718185
0.2514025568962097,0.25063323974609375
0.21348853409290314,0.2239488661289215
0.16573162376880646,0.17316469550132751
0.27809610962867737,0.2839013934135437
0.2598279118537903,0.26224449276924133
0.3623495101928711,0.3803893029689789
0.2991594672203064,0.2955687940120697
0.3033721148967743,0.2972998321056366
0.42416197061538696,0.4148354232311249
0.45365065336227417,0.4635007679462433
0.2584303319454193,0.27147120237350464
0.2837063670158386,0.28563565015792847
0.15588875114917755,0.15676477551460266
0.2233114391565323,0.2381775975227356
0.153093621134758,0.1553926169872284
0.16573162376880646,0.1755107343196869
0.23313434422016144,0.24326568841934204
0.3609519302845001,0.38736802339553833
0.3665621876716614,0.3850500285625458
0.744384765625,0.7411540746688843
0.31179746985435486,0.27205902338027954
0.15449118614196777,0.14248260855674744
0.3792201578617096,0.40395447611808777
0.44382771849632263,0.4413905441761017
0.4410126507282257,0.43372997641563416
0.556172251701355,0.5684897899627686
0.3904406428337097,0.3918705880641937
0.42555955052375793,0.41545364260673523
0.16151896119117737,0.17859962582588196
0.4269571006298065,0.4277070462703705
0.18819254636764526,0.19313031435012817
0.4129214882850647,0.45426884293556213
0.3356759250164032,0.34579360485076904
0.31319504976272583,0.32589641213417053
0.39607083797454834,0.40079134702682495
0.5140455365180969,0.5294058322906494
0.8455088138580322,0.8531991839408875
0.27667856216430664,0.2857968807220459
0.4775290787220001,0.4579562246799469
0.34831392765045166,0.35226133465766907
0.2485874593257904,0.25407543778419495
0.2963443398475647,0.28921130299568176
0.3693772852420807,0.36236342787742615
0.553377091884613,0.5638163089752197
0.3764050602912903,0.38730934262275696
0.4480403959751129,0.43253785371780396
0.23455187678337097,0.24314510822296143
0.19943298399448395,0.20513996481895447
0.1783696413040161,0.1922614872455597
0.2668556869029999,0.2744363844394684
0.3609519302845001,0.36880040168762207
0.5028051137924194,0.5037145018577576
0.2991594672203064,0.29094237089157104
0.3103998899459839,0.3355417847633362
0.22892168164253235,0.24100980162620544
0.26825323700904846,0.26034051179885864
0.21348853409290314,0.23307058215141296
0.38201528787612915,0.3859271705150604
0.32303792238235474,0.3270002603530884
0.23313434422016144,0.2670413553714752
0.3623495101928711,0.395039826631546
0.3075847923755646,0.3133232593536377
0.4058937430381775,0.406788170337677
0.19943298399448395,0.19791647791862488
0.14746341109275818,0.15836358070373535
0.6334178447723389,0.6720573902130127
0.321620374917984,0.3149259388446808
0.28230878710746765,0.30751389265060425
0.2668556869029999,0.27638742327690125
0.24437478184700012,0.25119146704673767
0.300557017326355,0.31179705262184143
0.5351089239120483,0.527833878993988
0.24579231441020966,0.24768728017807007
0.46207597851753235,0.482515811920166
0.30476969480514526,0.3116547465324402
0.19100764393806458,0.19183525443077087
0.42416197061538696,0.4144420027732849
0.26404058933258057,0.31716084480285645
0.7359594702720642,0.7474212050437927
0.37780264019966125,0.4054659903049469
0.16573162376880646,0.17285111546516418
0.27246591448783875,0.31113120913505554
0.39607083797454834,0.39967456459999084
0.4311697781085968,0.47520145773887634
0.3174076974391937,0.3285628855228424
0.3314632475376129,0.3099314868450165
0.3427037000656128,0.35180723667144775
0.41853174567222595,0.4243302047252655
0.19661788642406464,0.2108626663684845
0.2233114391565323,0.23502948880195618
0.26543813943862915,0.2906026244163513
0.13342782855033875,0.14505746960639954
0.24718987941741943,0.24675872921943665
0.2949467897415161,0.3230801224708557
0.33707350492477417,0.35522666573524475
0.26404058933258057,0.27931472659111023
0.39325574040412903,0.3981165587902069
0.27667856216430664,0.2846646308898926
0.4115239381790161,0.4250016510486603
0.08145826309919357,0.07261296361684799
0.5014075636863708,0.5313134789466858
0.38483038544654846,0.404565691947937
0.3033721148967743,0.3143729269504547
0.3258330523967743,0.34414687752723694
0.417134165763855,0.41781699657440186
0.23736697435379028,0.22430595755577087
0.35955438017845154,0.37286898493766785
0.3075847923755646,0.35321566462516785
0.12921516597270966,0.15023934841156006
0.17134186625480652,0.15552464127540588
0.8202327489852905,0.8065532445907593
0.438197523355484,0.4507787525653839
0.16151896119117737,0.17962932586669922
0.3441012501716614,0.3539077937602997
0.37358996272087097,0.4067811369895935
0.34831392765045166,0.39543527364730835
0.3356759250164032,0.34725067019462585
0.17697206139564514,0.19351869821548462
0.1938227415084839,0.20799663662910461
0.219098761677742,0.22319602966308594
0.26825323700904846,0.277536004781723
0.34549883008003235,0.357027143239975
0.15730628371238708,0.18242311477661133
0.38061773777008057,0.3831094801425934
0.2837063670158386,0.2886635959148407
0.3665621876716614,0.38891634345054626
0.31179746985435486,0.322752445936203
0.5154431462287903,0.5227656364440918
0.5196558237075806,0.5184829235076904
0.4410126507282257,0.44420140981674194
0.24437478184700012,0.2422013282775879
0.45504820346832275,0.4447731077671051
0.39607083797454834,0.41444021463394165
0.3398886024951935,0.35646292567253113
0.5098328590393066,0.5102955102920532
0.20927585661411285,0.1994914710521698
0.2514025568962097,0.21598854660987854
0.4199492931365967,0.4263307452201843
0.21067343652248383,0.17919066548347473
0.39607083797454834,0.4263063371181488
0.22191385924816132,0.2432105541229248
0.42977216839790344,0.42963117361068726
0.2710683345794678,0.2843846380710602
0.27809610962867737,0.27539220452308655
0.3567392826080322,0.32193276286125183
0.23455187678337097,0.24150314927101135
0.21770119667053223,0.2217387557029724
0.3750074803829193,0.35005852580070496
0.2514025568962097,0.25691598653793335
0.23736697435379028,0.25186678767204285
0.20364564657211304,0.18250229954719543
0.4494379758834839,0.4246078431606293
0.4339848458766937,0.4632103145122528
0.3398886024951935,0.38361915946006775
0.4831393361091614,0.491129606962204
0.2921316921710968,0.3069882094860077
0.20646075904369354,0.2200668454170227
0.26543813943862915,0.27172887325286865
0.46489107608795166,0.4684811532497406
0.5238685011863708,0.5358420610427856
0.3441012501716614,0.3232601583003998
0.4367999732494354,0.4745405614376068
0.20083054900169373,0.21456575393676758
0.18118473887443542,0.17781931161880493
0.0660051479935646,0.0807591900229454
0.12500248849391937,0.13396289944648743
0.4999900162220001,0.5102645754814148
0.21348853409290314,0.19527894258499146
0.3103998899459839,0.33085721731185913
0.20364564657211304,0.21872007846832275
0.4157366156578064,0.4279758036136627
0.24437478184700012,0.2514893114566803
0.5182582139968872,0.5316968560218811
0.49156469106674194,0.48356905579566956
0.3567392826080322,0.35308384895324707
0.5912911295890808,0.587791919708252
0.12218739092350006,0.10648202151060104
0.24016211926937103,0.24095290899276733
0.2935292422771454,0.3189258277416229
0.46207597851753235,0.47775670886039734
0.3314632475376129,0.3348139226436615
0.16854672133922577,0.19616982340812683
0.4634735584259033,0.46312418580055237
0.41853174567222595,0.4388725459575653
0.11797472089529037,0.13198891282081604
0.37358996272087097,0.38961613178253174
0.35955438017845154,0.3553820848464966
0.18118473887443542,0.19204559922218323
0.3988659679889679,0.39741429686546326
0.3033721148967743,0.28939977288246155
0.3384910225868225,0.35370588302612305
0.6910176277160645,0.6839308142662048
0.3384910225868225,0.3524165749549866
0.1488809436559677,0.16059991717338562
0.5154431462287903,0.5150782465934753
0.23736697435379028,0.24330586194992065
0.20224809646606445,0.2973038852214813
0.4789266884326935,0.4780619442462921
0.321620374917984,0.3185925781726837
0.3609519302845001,0.3791166841983795
0.15449118614196777,0.15308398008346558
0.16151896119117737,0.15215083956718445
0.5266835689544678,0.5276432633399963
0.2584303319454193,0.27185001969337463
0.2485874593257904,0.2628694772720337
0.23876455426216125,0.24095115065574646
0.29774191975593567,0.3063492774963379
0.3033721148967743,0.32310524582862854
0.2626430094242096,0.2536499500274658
0.21488609910011292,0.2141570746898651
0.18819254636764526,0.20233193039894104
0.21770119667053223,0.23079904913902283
0.26404058933258057,0.28108328580856323
0.438197523355484,0.43711644411087036
0.20506319403648376,0.22730818390846252
0.5154431462287903,0.5298970341682434
0.35112902522087097,0.3729496896266937
0.2584303319454193,0.2645149827003479
0.6418431997299194,0.6703031063079834
0.31601014733314514,0.3101247251033783
0.8904505968093872,0.848645806312561
0.27809610962867737,0.3103061020374298
0.2907341420650482,0.2791174650192261
0.5407191514968872,0.5544816255569458
0.3665621876716614,0.385159432888031
0.42134687304496765,0.43050798773765564
0.20785832405090332,0.22204259037971497
0.16854672133922577,0.14621010422706604
0.255615234375,0.2598605751991272
0.3679797053337097,0.3706352412700653
0.05897737666964531,0.06096949428319931
0.2598279118537903,0.2658747732639313
0.10112404078245163,0.16201409697532654
0.3721923828125,0.3789270222187042
0.15730628371238708,0.18206942081451416
0.22191385924816132,0.28350189328193665
0.5463493466377258,0.5298178195953369
0.12500248849391937,0.12221740931272507
0.2303391993045807,0.23222723603248596
0.2808912694454193,0.2837749719619751
0.47613152861595154,0.47873902320861816
0.15167608857154846,0.15809905529022217
0.15588875114917755,0.1712145209312439
0.26122546195983887,0.25975939631462097
0.2893165946006775,0.29623255133628845
0.7851138710975647,0.7841610908508301
0.4718988835811615,0.4947974383831024
0.4269571006298065,0.36795735359191895
0.2935292422771454,0.3098522424697876
0.16712918877601624,0.17149627208709717
0.23313434422016144,0.2398034632205963
0.1418531835079193,0.14847958087921143
0.26543813943862915,0.25120261311531067
0.2514025568962097,0.2602292597293854
0.6938127279281616,0.7717952132225037
0.26965078711509705,0.2831677198410034
0.18118473887443542,0.19494059681892395
0.4030786156654358,0.4204483926296234
0.18539740145206451,0.21418970823287964
0.19100764393806458,0.1858627200126648
0.1432507485151291,0.15256786346435547
0.49437975883483887,0.5051815509796143
0.4087088704109192,0.3752957284450531
0.6994429230690002,0.705405056476593
0.5028051137924194,0.4951127767562866
0.4775290787220001,0.4825606942176819
0.23876455426216125,0.3453865349292755
0.1418531835079193,0.1342168152332306
0.1165771558880806,0.12520793080329895
0.1460658460855484,0.15117299556732178
0.2837063670158386,0.27579280734062195
0.08145826309919357,0.09006219357252121
0.2598279118537903,0.2794564366340637
0.3075847923755646,0.3063181936740875
0.8946632742881775,0.8865783214569092
0.219098761677742,0.23277130722999573
0.03791402652859688,0.04579641669988632
0.2935292422771454,0.2973392605781555
0.4044961929321289,0.39858123660087585
0.19661788642406464,0.20601266622543335
0.7640505433082581,0.7618732452392578
0.026673587039113045,0.035173140466213226
0.23736697435379028,0.2498708963394165
0.26965078711509705,0.2641909122467041
0.7401720881462097,0.7406914830207825
0.1896100789308548,0.18730220198631287
0.16712918877601624,0.17436480522155762
0.28652146458625793,0.2929345965385437
0.5196558237075806,0.5002233386039734
0.37077486515045166,0.3710002601146698
0.2991594672203064,0.2978042960166931
0.1390380710363388,0.14068618416786194
0.5154431462287903,0.5215365886688232
0.255615234375,0.24724242091178894
0.48876953125,0.4873170554637909
0.18539740145206451,0.2396480143070221
0.4494379758834839,0.44102227687835693
0.46207597851753235,0.4862476885318756
0.34971150755882263,0.36046066880226135
0.2668556869029999,0.29239383339881897
0.19522032141685486,0.20397630333900452
0.23594944179058075,0.25551921129226685
0.8132050633430481,0.8285508155822754
0.3384910225868225,0.35790321230888367
0.2626430094242096,0.27627190947532654
0.3567392826080322,0.3722411096096039
0.24297721683979034,0.28635871410369873
0.2162836641073227,0.22306707501411438
0.1488809436559677,0.17341941595077515
0.4999900162220001,0.5075379610061646
0.15167608857154846,0.15068987011909485
0.2584303319454193,0.27849677205085754
0.49156469106674194,0.4950326383113861
0.2991594672203064,0.30234038829803467
0.17697206139564514,0.20986288785934448
0.30476969480514526,0.30403807759284973
0.38483038544654846,0.38379350304603577
0.2808912694454193,0.2880188226699829
0.5322937965393066,0.5499500036239624
0.6460558772087097,0.6471972465515137
0.3427037000656128,0.3775104582309723
0.49437975883483887,0.4829718768596649
0.5224708914756775,0.5302808880805969
0.38622796535491943,0.3711319863796234
0.6165671944618225,0.5893346071243286
0.7893266081809998,0.8245848417282104
0.3427037000656128,0.37772998213768005
0.16291652619838715,0.1733403503894806
0.24579231441020966,0.2583897113800049
0.20646075904369354,0.21273180842399597
0.20927585661411285,0.20512792468070984
0.6053267121315002,0.6123089790344238
0.24579231441020966,0.2603345215320587
0.219098761677742,0.22393789887428284
0.17697206139564514,0.1872747838497162
0.2584303319454193,0.2821211516857147
0.3988659679889679,0.3694436848163605
0.20506319403648376,0.1860060691833496
0.255615234375,0.2557278275489807
0.5674127340316772,0.5621883869171143
0.1320102959871292,0.14089420437812805
0.33707350492477417,0.3367348313331604
0.3427037000656128,0.34279367327690125
0.5252860188484192,0.5044052600860596
0.4606783986091614,0.46713152527809143
0.33425837755203247,0.3428828716278076
0.23455187678337097,0.24980756640434265
0.5983189344406128,0.6153790354728699
0.3792201578617096,0.39076393842697144
0.3356759250164032,0.3486890196800232
0.4002835154533386,0.40845853090286255
0.6910176277160645,0.6923626661300659
0.2949467897415161,0.30419665575027466
0.1418531835079193,0.14210811257362366
0.20785832405090332,0.20990988612174988
0.5926887392997742,0.5754238367080688
0.9002735614776611,0.892129123210907
0.39607083797454834,0.3942410349845886
0.17415696382522583,0.20035919547080994
0.2514025568962097,0.2669340968132019
0.39185816049575806,0.4082801938056946
0.38483038544654846,0.4064857065677643
0.37077486515045166,0.3608451187610626
0.4859544336795807,0.46923527121543884
0.5744404792785645,0.5840563178062439
0.27667856216430664,0.2963871955871582
0.4410126507282257,0.4318729043006897
0.22752410173416138,0.22281315922737122
0.16573162376880646,0.17019185423851013
0.21067343652248383,0.22059693932533264
0.1896100789308548,0.2047523558139801
0.3764050602912903,0.37070414423942566
0.4016810655593872,0.41281381249427795
0.7457823157310486,0.7512036561965942
0.3637670576572418,0.37718498706817627
0.13482540845870972,0.15170839428901672
0.5435342192649841,0.5793860554695129
0.30195459723472595,0.3059268295764923
0.38201528787612915,0.374204158782959
0.3174076974391937,0.34133628010749817
0.3904406428337097,0.35935860872268677
0.19522032141685486,0.19675204157829285
0.3721923828125,0.373342365026474
0.39325574040412903,0.39712759852409363
0.3258330523967743,0.31282928586006165
0.45365065336227417,0.45855844020843506
0.3904406428337097,0.39206716418266296
0.26404058933258057,0.24032440781593323
0.20646075904369354,0.24414053559303284
0.26825323700904846,0.29431265592575073
0.7570227980613708,0.7587046027183533
0.6179847121238708,0.6333091855049133
0.2991594672203064,0.2971940338611603
0.32725057005882263,0.3541398048400879
0.26543813943862915,0.28440728783607483
0.3075847923755646,0.3122309744358063
0.1783696413040161,0.18359556794166565
0.33425837755203247,0.33848997950553894
0.38201528787612915,0.34858253598213196
0.6221973896026611,0.6317862868309021
0.2668556869029999,0.27994298934936523
0.46910375356674194,0.47660595178604126
0.4353824257850647,0.44803696870803833
0.5322937965393066,0.5330793261528015
0.1755545288324356,0.17398542165756226
0.9185417294502258,0.916761577129364
0.5786531567573547,0.5861248970031738
0.3286481499671936,0.33977845311164856
0.6095393896102905,0.6039133071899414
0.34831392765045166,0.3356562852859497
0.3441012501716614,0.3501426577568054
0.5505620241165161,0.5717282295227051
0.1896100789308548,0.20408135652542114
0.7219038605690002,0.7401410937309265
0.3314632475376129,0.34332743287086487
0.5365064740180969,0.5248310565948486
0.26122546195983887,0.2771264612674713
0.2907341420650482,0.31509819626808167
0.19661788642406464,0.18448778986930847
0.3328608274459839,0.3398529291152954
0.4410126507282257,0.4522325098514557
0.3693772852420807,0.36236006021499634
0.3398886024951935,0.3614673614501953
0.2710683345794678,0.28446051478385925
0.11797472089529037,0.12653347849845886
0.24579231441020966,0.25230875611305237
0.3356759250164032,0.3553052246570587
0.37077486515045166,0.39083924889564514
0.39325574040412903,0.3929853141307831
0.5098328590393066,0.5316931009292603
0.2514025568962097,0.23972615599632263
0.37780264019966125,0.3750450909137726
0.38483038544654846,0.36017924547195435
0.2907341420650482,0.30065470933914185
0.27949365973472595,0.28588202595710754
0.42837461829185486,0.4427722692489624
0.18679498136043549,0.19333937764167786
0.5730229616165161,0.5910775065422058
0.45646578073501587,0.4710805118083954
0.27528101205825806,0.284743994474411
0.42134687304496765,0.4006085991859436
0.19522032141685486,0.22757452726364136
0.19240522384643555,0.18094760179519653
0.22752410173416138,0.23860487341880798
0.1460658460855484,0.16033443808555603
0.2584303319454193,0.2706970274448395
0.26965078711509705,0.34408625960350037
0.5084153413772583,0.5093166828155518
0.2233114391565323,0.23350471258163452
0.321620374917984,0.32997098565101624
0.45083552598953247,0.46000728011131287
0.575838029384613,0.5681424736976624
0.28652146458625793,0.2862909734249115
0.1320102959871292,0.14047610759735107
0.7373570203781128,0.7531256079673767
0.13624294102191925,0.13828858733177185
0.48876953125,0.4754674732685089
0.2162836641073227,0.22749063372612
0.23313434422016144,0.28319382667541504
0.27667856216430664,0.28104475140571594
0.5210733413696289,0.529215395450592
0.49016711115837097,0.4923108220100403
0.19803541898727417,0.21273913979530334
0.2710683345794678,0.2836328148841858
0.5926887392997742,0.5866286754608154
0.38904306292533875,0.405348002910614
0.19803541898727417,0.18038660287857056
0.24297721683979034,0.28830787539482117
0.45504820346832275,0.4593563973903656
0.35112902522087097,0.3552420139312744
0.39325574040412903,0.4012202322483063
0.2598279118537903,0.2656259536743164
0.2626430094242096,0.2722834348678589
0.2584303319454193,0.25855374336242676
0.18397988379001617,0.18754711747169495
0.300557017326355,0.3230404555797577
0.19943298399448395,0.2017580270767212
0.3988659679889679,0.3983847200870514
0.1432507485151291,0.14268586039543152
0.3075847923755646,0.3695071041584015
0.2626430094242096,0.27890291810035706
0.26404058933258057,0.2649637758731842
0.7261165976524353,0.7432024478912354
0.31319504976272583,0.30384448170661926
0.12358495593070984,0.14494729042053223
0.2584303319454193,0.25703123211860657
0.37780264019966125,0.38406601548194885
0.3834328353404999,0.40560290217399597
0.7851138710975647,0.7648026943206787
0.42274442315101624,0.4160750210285187
0.27809610962867737,0.3218437731266022
0.4999900162220001,0.5086538195610046
0.26965078711509705,0.2727872431278229
0.4803442060947418,0.48445186018943787
0.20785832405090332,0.21165931224822998
0.7514125108718872,0.7418501377105713
0.7008405327796936,0.7170006632804871
0.2837063670158386,0.29687756299972534
0.3398886024951935,0.34515097737312317
0.12218739092350006,0.1214507445693016
0.26122546195983887,0.27071380615234375
0.19522032141685486,0.19876787066459656
0.34831392765045166,0.3561793863773346
0.2949467897415161,0.30412349104881287
0.37780264019966125,0.3862306773662567
0.5308962464332581,0.5393121242523193
0.4999900162220001,0.5104014277458191
0.08145826309919357,0.0994262620806694
0.45504820346832275,0.47927406430244446
0.3609519302845001,0.40498217940330505
0.26543813943862915,0.279690146446228
0.34549883008003235,0.353823721408844
0.48735201358795166,0.4807961881160736
0.2528001368045807,0.2623363137245178
0.4410126507282257,0.4551279544830322
0.26965078711509705,0.288401335477829
0.7078683376312256,0.7299187183380127
0.3174076974391937,0.3244103193283081
0.3665621876716614,0.3582462966442108
0.5491644740104675,0.5601791739463806
0.2162836641073227,0.22021839022636414
0.1755545288324356,0.19065377116203308
0.24437478184700012,0.24511709809303284
0.27246591448783875,0.2674105167388916
0.15730628371238708,0.1490691602230072
0.24297721683979034,0.24611833691596985
0.16151896119117737,0.15958082675933838
0.12640006840229034,0.16714686155319214
0.31179746985435486,0.33901068568229675
0.17275939881801605,0.1835622787475586
0.8511190414428711,0.8324320316314697
0.1390380710363388,0.15819990634918213
0.5182582139968872,0.5002613067626953
0.23736697435379028,0.24315229058265686
0.22752410173416138,0.23965245485305786
0.13482540845870972,0.15121689438819885
0.25000500679016113,0.25398367643356323
0.4002835154533386,0.4039282500743866
0.42134687304496765,0.4277513921260834
0.3750074803829193,0.38505321741104126
0.20364564657211304,0.19971054792404175
0.3033721148967743,0.3171384036540985
0.29774191975593567,0.2981111705303192
0.26404058933258057,0.26744189858436584
0.6151695847511292,0.6359967589378357
0.2837063670158386,0.2830561101436615
0.45365065336227417,0.46345949172973633
0.48735201358795166,0.485228568315506
0.2528001368045807,0.24037107825279236
0.21067343652248383,0.2142280638217926
0.7668456435203552,0.7509855031967163
0.6629264950752258,0.678901731967926
0.4452252984046936,0.44600605964660645
0.7247190475463867,0.7393165230751038
0.8721823692321777,0.8902102112770081
0.1783696413040161,0.1897517442703247
0.38201528787612915,0.42722517251968384
0.18679498136043549,0.20052221417427063
0.23173677921295166,0.22841718792915344
0.19661788642406464,0.20836496353149414
0.255615234375,0.2541961073875427
0.23173677921295166,0.2186034619808197
0.2837063670158386,0.2962033152580261
0.5435342192649841,0.5964374542236328
0.2303391993045807,0.23200631141662598
0.2485874593257904,0.23211508989334106
0.3988659679889679,0.32481372356414795
0.48876953125,0.4957558214664459
0.46910375356674194,0.45255914330482483
0.18819254636764526,0.17991766333580017
0.3567392826080322,0.3587391674518585
0.46489107608795166,0.4456060230731964
0.3103998899459839,0.3141022026538849
0.33425837755203247,0.3421453535556793
0.46910375356674194,0.5185266137123108
0.5252860188484192,0.5479114055633545
0.19943298399448395,0.1942841112613678
0.3328608274459839,0.35099276900291443
0.30476969480514526,0.30658796429634094
0.16573162376880646,0.1841736137866974
0.28652146458625793,0.3064630925655365
0.4058937430381775,0.3944585621356964
0.2991594672203064,0.2793023884296417
0.2485874593257904,0.2558099925518036
0.47613152861595154,0.474138081073761
0.49719488620758057,0.5060856938362122
0.35112902522087097,0.33884528279304504
0.3904406428337097,0.3794953525066376
0.41853174567222595,0.4252563416957855
0.29774191975593567,0.31696805357933044
0.6558987498283386,0.6717437505722046
0.39185816049575806,0.38872119784355164
0.4129214882850647,0.4185592830181122
0.15588875114917755,0.16998329758644104
0.2261265367269516,0.23110392689704895
0.06882025301456451,0.07491715997457504
0.5196558237075806,0.5222153067588806
0.7415696382522583,0.733954131603241
0.4101064205169678,0.4076671004295349
0.2303391993045807,0.24629387259483337
0.33425837755203247,0.33998510241508484
0.28230878710746765,0.25774359703063965
0.3623495101928711,0.3868162930011749
0.20927585661411285,0.21349379420280457
0.20646075904369354,0.21692630648612976
0.1783696413040161,0.19092035293579102
0.3258330523967743,0.35170456767082214
0.15730628371238708,0.1732976734638214
0.10393914580345154,0.1215643510222435
0.24437478184700012,0.260396808385849
0.16010141372680664,0.165058434009552
0.11937229335308075,0.10563948005437851
0.2851039171218872,0.28052565455436707
0.4999900162220001,0.496278315782547
0.24718987941741943,0.22001293301582336
0.2963443398475647,0.297832190990448
0.3764050602912903,0.3749440610408783
0.2738834321498871,0.2746788263320923
0.4522531032562256,0.415115624666214
0.4999900162220001,0.4900425970554352
0.3328608274459839,0.33978885412216187
0.5308962464332581,0.5673604011535645
0.6025316119194031,0.6271413564682007
0.5393216013908386,0.5425945520401001
0.3286481499671936,0.35420140624046326
0.3693772852420807,0.3847109079360962
0.2935292422771454,0.29425546526908875
0.2233114391565323,0.2705042362213135
0.2738834321498871,0.27204814553260803
0.24437478184700012,0.23144611716270447
0.11376205086708069,0.1379677653312683
0.7640505433082581,0.7674537897109985
0.15449118614196777,0.14703834056854248
0.2808912694454193,0.2754865288734436
0.2808912694454193,0.2931399643421173
0.4030786156654358,0.4055415689945221
0.28230878710746765,0.2810181677341461
0.3174076974391937,0.32910311222076416
0.5407191514968872,0.509445071220398
0.2485874593257904,0.2509364187717438
0.31461256742477417,0.33426815271377563
0.11937229335308075,0.12148814648389816
0.27809610962867737,0.29373300075531006
0.2598279118537903,0.2738706171512604
0.27667856216430664,0.26943439245224
0.24016211926937103,0.24814921617507935
0.16151896119117737,0.18703559041023254
0.2963443398475647,0.296781986951828
0.37780264019966125,0.3977067768573761
0.7429672479629517,0.7515881657600403
0.15870384871959686,0.16344541311264038
0.35252660512924194,0.3628542125225067
0.4199492931365967,0.4473556578159332
0.2907341420650482,0.3479803204536438
0.42416197061538696,0.41634634137153625
0.8778126239776611,0.9186012148857117
0.19240522384643555,0.2151438295841217
0.42555955052375793,0.43435487151145935
0.11515962332487106,0.11492814868688583
0.4803442060947418,0.5094079375267029
0.2851039171218872,0.29674944281578064
0.23173677921295166,0.24007675051689148
0.18539740145206451,0.18597730994224548
0.3300457298755646,0.3341928720474243
0.39185816049575806,0.3727148473262787
0.08145826309919357,0.0660858079791069
0.582865834236145,0.5937477946281433
0.37077486515045166,0.3801021873950958
0.20224809646606445,0.20329591631889343
0.49719488620758057,0.46806374192237854
0.31179746985435486,0.2991339862346649
0.23876455426216125,0.25771811604499817
0.2935292422771454,0.2944556176662445
0.35112902522087097,0.35187801718711853
0.46910375356674194,0.45861300826072693
0.2935292422771454,0.2980080544948578
0.16431409120559692,0.17415225505828857
0.4002835154533386,0.43459686636924744
0.3103998899459839,0.3208797574043274
0.21488609910011292,0.2172323763370514
0.3679797053337097,0.34542858600616455
0.30898237228393555,0.31005340814590454
0.438197523355484,0.3781058192253113
0.7176912426948547,0.7166130542755127
